ID,user_id,item_id
137494,137494,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
137608,137608,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
137640,137640,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
138333,138333,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
138391,138391,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
140375,140375,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
140415,140415,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
140441,140441,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
140729,140729,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
140953,140953,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
141278,141278,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
141580,141580,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
141666,141666,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
141804,141804,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
141979,141979,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
142189,142189,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
144165,144165,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
144455,144455,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
144858,144858,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
145267,145267,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
145446,145446,"40015,43747,9567,55579,32894,12667,46887,7193,46333,53447"
145492,145492,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
146338,146338,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
146611,146611,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
147295,147295,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
147486,147486,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
147835,147835,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
147904,147904,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
148048,148048,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
148208,148208,"33707,46076,55579,32894,40015,12667,46887,7193,57160,46333"
148415,148415,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
149673,149673,"43747,9567,5937,55579,32894,40015,12667,46887,7193,46333"
149731,149731,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
149837,149837,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
149937,149937,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
150163,150163,"32894,43747,9567,55579,40015,12667,46887,7193,46333,53447"
150503,150503,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
150636,150636,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
150789,150789,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
151231,151231,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
152241,152241,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
152937,152937,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
153074,153074,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
153464,153464,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
153963,153963,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
154068,154068,"43747,9567,55579,32894,40015,12667,46887,7193,32577,46333"
154092,154092,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
154424,154424,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
154464,154464,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
154531,154531,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
154764,154764,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
155716,155716,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
155869,155869,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
157009,157009,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
157274,157274,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
157287,157287,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
158254,158254,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
158381,158381,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
158502,158502,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
158839,158839,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
159201,159201,"43747,7992,55579,32894,40015,12667,46887,7193,46333,53447"
160102,160102,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
160110,160110,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
160922,160922,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
160952,160952,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
161782,161782,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
161860,161860,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
162151,162151,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
162152,162152,"7193,43747,9567,55579,32894,40015,12667,46887,46333,53447"
162225,162225,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
162244,162244,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
163919,163919,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
164241,164241,"43747,9567,55579,32894,12667,54794,46887,7193,46333,53447"
164804,164804,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
165482,165482,"43747,9567,55579,32894,40015,46333,12667,46887,7193,53447"
165793,165793,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
166285,166285,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
166567,166567,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
166704,166704,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
166797,166797,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
167577,167577,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
168260,168260,"43747,9567,33777,55579,32894,40015,12667,46887,7193,46333"
168512,168512,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
168863,168863,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
169287,169287,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
169298,169298,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
169310,169310,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
169443,169443,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
170082,170082,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
170272,170272,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
170303,170303,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
170637,170637,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
170720,170720,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
170917,170917,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
171125,171125,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
171705,171705,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
171815,171815,"44215,43747,9567,55579,32894,40015,12667,46887,7193,46333"
172127,172127,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
172469,172469,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
173006,173006,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
173450,173450,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
174444,174444,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
174893,174893,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
175134,175134,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
175323,175323,"53447,43747,9567,55579,32894,40015,12667,46887,7193,46333"
175508,175508,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
176173,176173,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
177089,177089,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
177293,177293,"43747,9567,55579,28707,32894,40015,12667,46887,7193,46333"
178058,178058,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
178582,178582,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
178761,178761,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
179027,179027,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
179474,179474,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
179686,179686,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
180490,180490,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
180779,180779,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
180877,180877,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
180931,180931,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
181314,181314,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
182094,182094,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
182401,182401,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
182612,182612,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
182895,182895,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
183054,183054,"43747,9567,55579,32894,40015,12667,46887,7193,45050,50104"
183895,183895,"43747,9567,55579,32894,40015,12667,46887,7193,13713,46333"
184022,184022,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
184591,184591,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
184625,184625,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
184671,184671,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
184771,184771,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
185059,185059,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
185629,185629,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
186062,186062,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
186410,186410,"43747,9567,55579,32894,40015,12667,46887,46333,53447,54794"
186417,186417,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
186501,186501,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
186565,186565,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
186586,186586,"43747,9567,55579,32894,40015,12667,46887,7193,33777,46333"
186673,186673,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
186846,186846,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
187546,187546,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
187931,187931,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
188427,188427,"43747,40015,9567,55579,32894,12667,46887,7193,46333,53447"
188702,188702,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
188854,188854,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
189178,189178,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
189526,189526,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
190208,190208,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
190747,190747,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
190819,190819,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
191350,191350,"40015,43747,9567,55579,32894,12667,46887,7193,46333,53447"
191485,191485,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
192407,192407,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
192867,192867,"7992,43747,55579,32894,40015,12667,46887,7193,46333,53447"
193101,193101,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
193265,193265,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
193386,193386,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
194000,194000,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
195019,195019,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
195373,195373,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
195628,195628,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
196067,196067,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
197504,197504,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
198703,198703,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
198779,198779,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
198848,198848,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
199084,199084,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
199174,199174,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
199854,199854,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
199887,199887,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
200098,200098,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
200347,200347,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
200395,200395,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
200784,200784,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
201062,201062,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
201233,201233,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
201777,201777,"43747,9567,55579,32894,40015,12667,46887,7193,51668,46333"
201782,201782,"3949,40015,43747,55579,32894,12667,46887,7193,46333,53447"
202079,202079,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
202459,202459,"43747,40015,9567,55579,32894,12667,46887,7193,46333,53447"
202704,202704,"54794,43747,9567,55579,32894,40015,12667,46887,7193,46333"
202758,202758,"43747,9567,55579,32894,40015,12667,46887,7193,35167,46333"
202877,202877,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
203533,203533,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
203934,203934,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
203963,203963,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
204103,204103,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
204424,204424,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
204766,204766,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
205235,205235,"7992,43747,55579,32894,40015,12667,46887,7193,46333,53447"
206207,206207,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
206218,206218,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
206778,206778,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
208037,208037,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
208439,208439,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
208664,208664,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
209698,209698,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
209706,209706,"43747,9567,55579,32894,40015,12667,46887,35167,7193,46333"
209746,209746,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
209943,209943,"43747,9567,55579,32894,40015,12667,46887,44215,7193,46333"
210351,210351,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
210414,210414,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
211191,211191,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
211222,211222,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
211335,211335,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
212056,212056,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
212113,212113,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
212263,212263,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
212410,212410,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
212619,212619,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
213354,213354,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
213367,213367,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
213622,213622,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
213875,213875,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
214168,214168,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
214404,214404,"40015,43747,9567,55579,32894,12667,46887,7193,46333,53447"
215504,215504,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
215624,215624,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
215793,215793,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
215910,215910,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
216233,216233,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
216931,216931,"43747,9567,55579,32894,40015,12667,46887,7193,33777,46333"
217215,217215,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
217378,217378,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
217387,217387,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
217546,217546,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
218052,218052,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
218187,218187,"43747,9567,32894,40015,12667,46887,7193,46333,53447,54794"
218486,218486,"43747,9567,55579,32894,36181,40015,12667,46887,7193,35167"
218721,218721,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
219212,219212,"55435,43747,55579,32894,40015,12667,46887,39563,7193,46333"
219397,219397,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
219697,219697,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
220075,220075,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
220481,220481,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
220664,220664,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
221434,221434,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
221484,221484,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
221833,221833,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
221869,221869,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
222160,222160,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
222290,222290,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
222509,222509,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
222541,222541,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
223012,223012,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
223079,223079,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
223092,223092,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
223109,223109,"43747,9567,54794,55579,32894,40015,12667,46887,7193,46333"
223578,223578,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
223863,223863,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
223976,223976,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
224041,224041,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
224048,224048,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
224661,224661,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
225149,225149,"43747,42998,55579,32894,40015,12667,46887,7193,46333,53447"
225281,225281,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
225317,225317,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
226227,226227,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
226627,226627,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
226972,226972,"52443,361,46887,55579,32894,40015,12667,7193,46333,53447"
227022,227022,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
227448,227448,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
227683,227683,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
227817,227817,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
229142,229142,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
229212,229212,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
229558,229558,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
229789,229789,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
230068,230068,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
230081,230081,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
230139,230139,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
230160,230160,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
230169,230169,"13067,43747,55579,32894,40015,12667,46887,7193,46333,53447"
230641,230641,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
230787,230787,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
230953,230953,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
231157,231157,"43747,9567,55579,32894,12667,54794,46887,7193,46333,53447"
231254,231254,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
231284,231284,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
232083,232083,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
232938,232938,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
233077,233077,"43747,9567,55579,32894,40015,12667,46887,7193,33777,46333"
234427,234427,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
234433,234433,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
235062,235062,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
235089,235089,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
235299,235299,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
236155,236155,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
236230,236230,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
236586,236586,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
237764,237764,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
237902,237902,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
238553,238553,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
239091,239091,"43747,9567,55579,32894,40015,12667,46887,7193,39563,46333"
239140,239140,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
239970,239970,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
239971,239971,"55579,43747,9567,32894,40015,12667,46887,7193,39563,53447"
240067,240067,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
240399,240399,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
240705,240705,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
241036,241036,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
241104,241104,"43747,9567,55579,32894,40015,12667,46887,7193,7660,46333"
241240,241240,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
241861,241861,"40015,43747,9567,55579,32894,12667,46887,7193,46333,53447"
242783,242783,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
243016,243016,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
243126,243126,"43747,9567,55579,32894,40015,54794,12667,46887,7193,46333"
243160,243160,"43747,9567,55579,32894,12667,54794,46887,7193,46333,53447"
243361,243361,"40015,43747,9567,55579,32894,12667,46887,7193,46333,53447"
243763,243763,"43747,7193,9567,55579,32894,40015,12667,46887,46333,53447"
243904,243904,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
244214,244214,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
244716,244716,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
245317,245317,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
245752,245752,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
246626,246626,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
246721,246721,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
246951,246951,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
247019,247019,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
247070,247070,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
247619,247619,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
248088,248088,"25060,6182,55579,32894,40015,12667,46887,7193,46333,53447"
248851,248851,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
249771,249771,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
249824,249824,"29241,25060,55579,32894,40015,12667,46887,7193,46333,53447"
250206,250206,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
250503,250503,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
250594,250594,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
250895,250895,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
251101,251101,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
251383,251383,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
251387,251387,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
251649,251649,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
251768,251768,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
252324,252324,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
252702,252702,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
253294,253294,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
253425,253425,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
253858,253858,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
253923,253923,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
254163,254163,"43747,9567,55579,32894,40015,12667,46887,7193,36726,33756"
255499,255499,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
256088,256088,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
256326,256326,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
256790,256790,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
257225,257225,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
257370,257370,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
257767,257767,"43747,9567,55579,32894,40015,12667,46887,7193,39563,46333"
257790,257790,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
257797,257797,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
257872,257872,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
257984,257984,"43747,9567,55579,40015,12667,54794,46887,7193,46333,53447"
258196,258196,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
258318,258318,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
258774,258774,"43747,9567,32894,55579,40015,12667,46887,7193,63073,46333"
259089,259089,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
259659,259659,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
259716,259716,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
260727,260727,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
260969,260969,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
261281,261281,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
261427,261427,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
261566,261566,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
262161,262161,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
262588,262588,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
263157,263157,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
265621,265621,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
