ID,user_id,item_id
137494,137494,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
137608,137608,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
137640,137640,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
138333,138333,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
138391,138391,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
140375,140375,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
140415,140415,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
140441,140441,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
140729,140729,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
140953,140953,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
141278,141278,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
141580,141580,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
141666,141666,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
141804,141804,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
141979,141979,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
142189,142189,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
144165,144165,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
144455,144455,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
144858,144858,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
145267,145267,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
145446,145446,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
145492,145492,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
146338,146338,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
146611,146611,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
147295,147295,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
147486,147486,"49780,45731,19954,15725,9567,61437,50357,45550,56998,43747"
147835,147835,"49780,45731,19954,60612,9567,61437,50357,45550,56998,43747"
147904,147904,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
148048,148048,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
148208,148208,"49780,19954,45731,9567,43747,61437,55758,32894,58386,56998"
148415,148415,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
149673,149673,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
149731,149731,"49780,45731,19954,3648,9567,61437,50357,45550,56998,43747"
149837,149837,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
149937,149937,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
150163,150163,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
150503,150503,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
150636,150636,"49780,45731,19954,64022,9567,61437,50357,45550,56998,43747"
150789,150789,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
151231,151231,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
152241,152241,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
152937,152937,"49780,45731,19954,27604,9567,61437,50357,45550,56998,43747"
153074,153074,"49780,45731,19954,36459,9567,61437,50357,45550,56998,43747"
153464,153464,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
153963,153963,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
154068,154068,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
154092,154092,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
154424,154424,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
154464,154464,"49780,45731,19954,40948,9567,61437,50357,45550,56998,43747"
154531,154531,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
154764,154764,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
155716,155716,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
155869,155869,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
157009,157009,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
157274,157274,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
157287,157287,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
158254,158254,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
158381,158381,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
158502,158502,"49780,45731,19954,62029,9567,61437,50357,45550,56998,43747"
158839,158839,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
159201,159201,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
160102,160102,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
160110,160110,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
160922,160922,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
160952,160952,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
161782,161782,"49780,45731,19954,12123,9567,61437,50357,45550,56998,43747"
161860,161860,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
162151,162151,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
162152,162152,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
162225,162225,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
162244,162244,"49780,45731,19954,9567,61437,50357,45550,56998,54076,43747"
163919,163919,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
164241,164241,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
164804,164804,"49780,45731,19954,37182,9567,61437,50357,45550,56998,43747"
165482,165482,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
165793,165793,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
166285,166285,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
166567,166567,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
166704,166704,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
166797,166797,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
167577,167577,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
168260,168260,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
168512,168512,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
168863,168863,"49780,45731,19954,44649,9567,61437,50357,45550,56998,43747"
169287,169287,"49780,45731,19954,52792,9567,61437,50357,45550,56998,43747"
169298,169298,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
169310,169310,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
169443,169443,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
170082,170082,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
170272,170272,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
170303,170303,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
170637,170637,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
170720,170720,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
170917,170917,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
171125,171125,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
171705,171705,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
171815,171815,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
172127,172127,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
172469,172469,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
173006,173006,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
173450,173450,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
174444,174444,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
174893,174893,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
175134,175134,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
175323,175323,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
175508,175508,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
176173,176173,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
177089,177089,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
177293,177293,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
178058,178058,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
178582,178582,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
178761,178761,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
179027,179027,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
179474,179474,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
179686,179686,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
180490,180490,"49780,45731,19954,27843,9567,61437,50357,45550,56998,43747"
180779,180779,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
180877,180877,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
180931,180931,"49780,45731,19954,11054,9567,61437,50357,45550,56998,43747"
181314,181314,"49780,45731,19954,31069,9567,61437,50357,45550,56998,43747"
182094,182094,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
182401,182401,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
182612,182612,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
182895,182895,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
183054,183054,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
183895,183895,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
184022,184022,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
184591,184591,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
184625,184625,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
184671,184671,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
184771,184771,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
185059,185059,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
185629,185629,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
186062,186062,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
186410,186410,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
186417,186417,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
186501,186501,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
186565,186565,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
186586,186586,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
186673,186673,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
186846,186846,"49780,43747,19954,45731,9567,61437,55758,58386,56998,1978"
187546,187546,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
187931,187931,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
188427,188427,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
188702,188702,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
188854,188854,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
189178,189178,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
189526,189526,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
190208,190208,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
190747,190747,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
190819,190819,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
191350,191350,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
191485,191485,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
192407,192407,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
192867,192867,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
193101,193101,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
193265,193265,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
193386,193386,"49780,45731,19954,38211,9567,61437,50357,45550,56998,43747"
194000,194000,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
195019,195019,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
195373,195373,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
195628,195628,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
196067,196067,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
197504,197504,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
198703,198703,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
198779,198779,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
198848,198848,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
199084,199084,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
199174,199174,"49780,45731,19954,54011,9567,61437,50357,45550,56998,43747"
199854,199854,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
199887,199887,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
200098,200098,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
200347,200347,"49780,45731,19954,53651,9567,61437,50357,45550,56998,43747"
200395,200395,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
200784,200784,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
201062,201062,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
201233,201233,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
201777,201777,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
201782,201782,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
202079,202079,"49780,45731,19954,63868,9567,61437,50357,45550,56998,43747"
202459,202459,"49780,45731,19954,9567,61437,50357,43747,45550,56998,60969"
202704,202704,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
202758,202758,"49780,45731,19954,35167,9567,61437,50357,45550,56998,43747"
202877,202877,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
203533,203533,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
203934,203934,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
203963,203963,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
204103,204103,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
204424,204424,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
204766,204766,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
205235,205235,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
206207,206207,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
206218,206218,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
206778,206778,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
208037,208037,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
208439,208439,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
208664,208664,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
209698,209698,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
209706,209706,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
209746,209746,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
209943,209943,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
210351,210351,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
210414,210414,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
211191,211191,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
211222,211222,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
211335,211335,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
212056,212056,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
212113,212113,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
212263,212263,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
212410,212410,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
212619,212619,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
213354,213354,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
213367,213367,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
213622,213622,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
213875,213875,"49780,45731,19954,9194,9567,61437,50357,45550,56998,43747"
214168,214168,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
214404,214404,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
215504,215504,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
215624,215624,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
215793,215793,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
215910,215910,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
216233,216233,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
216931,216931,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
217215,217215,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
217378,217378,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
217387,217387,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
217546,217546,"49780,45731,19954,37515,9567,61437,50357,45550,56998,43747"
218052,218052,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
218187,218187,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
218486,218486,"49780,45731,50357,45550,19954,56998,3277,60969,42742,17553"
218721,218721,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
219212,219212,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
219397,219397,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
219697,219697,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
220075,220075,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
220481,220481,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
220664,220664,"49780,45731,19954,2786,9567,61437,50357,45550,56998,43747"
221434,221434,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
221484,221484,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
221833,221833,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
221869,221869,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
222160,222160,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
222290,222290,"49780,45731,19954,7982,9567,61437,50357,45550,56998,43747"
222509,222509,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
222541,222541,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
223012,223012,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
223079,223079,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
223092,223092,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
223109,223109,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
223578,223578,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
223863,223863,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
223976,223976,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
224041,224041,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
224048,224048,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
224661,224661,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
225149,225149,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
225281,225281,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
225317,225317,"49780,45731,19954,56157,9567,61437,50357,45550,56998,43747"
226227,226227,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
226627,226627,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
226972,226972,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
227022,227022,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
227448,227448,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
227683,227683,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
227817,227817,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
229142,229142,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
229212,229212,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
229558,229558,"49780,45731,19954,51755,9567,61437,50357,45550,56998,43747"
229789,229789,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
230068,230068,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
230081,230081,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
230139,230139,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
230160,230160,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
230169,230169,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
230641,230641,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
230787,230787,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
230953,230953,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
231157,231157,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
231254,231254,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
231284,231284,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
232083,232083,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
232938,232938,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
233077,233077,"49780,45731,19954,9567,61437,50357,45550,43747,56998,60969"
234427,234427,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
234433,234433,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
235062,235062,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
235089,235089,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
235299,235299,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
236155,236155,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
236230,236230,"49780,45731,19954,7436,9567,61437,50357,45550,56998,43747"
236586,236586,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
237764,237764,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
237902,237902,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
238553,238553,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
239091,239091,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
239140,239140,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
239970,239970,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
239971,239971,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
240067,240067,"49780,45731,19954,9567,43747,61437,50357,45550,56998,60969"
240399,240399,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
240705,240705,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
241036,241036,"49780,45731,19954,27141,9567,61437,50357,45550,56998,43747"
241104,241104,"49780,19954,45731,9567,43747,61437,55758,7660,60628,58386"
241240,241240,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
241861,241861,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
242783,242783,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
243016,243016,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
243126,243126,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
243160,243160,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
243361,243361,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
243763,243763,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
243904,243904,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
244214,244214,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
244716,244716,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
245317,245317,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
245752,245752,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
246626,246626,"49780,45731,19954,32206,9567,61437,50357,45550,56998,43747"
246721,246721,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
246951,246951,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
247019,247019,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
247070,247070,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
247619,247619,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
248088,248088,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
248851,248851,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
249771,249771,"49780,45731,19954,48132,9567,61437,50357,45550,56998,43747"
249824,249824,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
250206,250206,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
250503,250503,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
250594,250594,"49780,45731,19954,2300,9567,61437,50357,45550,56998,43747"
250895,250895,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
251101,251101,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
251383,251383,"49780,45731,19954,40920,9567,61437,50357,45550,56998,43747"
251387,251387,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
251649,251649,"49780,45731,19954,9567,43747,61437,55758,58386,56998,1978"
251768,251768,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
252324,252324,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
252702,252702,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
253294,253294,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
253425,253425,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
253858,253858,"49780,45731,19954,21477,9567,61437,50357,45550,56998,43747"
253923,253923,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
254163,254163,"49780,19954,45731,9567,43747,61437,55758,58386,45894,56998"
255499,255499,"49780,45731,19954,17610,9567,61437,50357,45550,56998,43747"
256088,256088,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
256326,256326,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
256790,256790,"49780,19954,45731,9567,43747,61437,41680,55758,58386,56998"
257225,257225,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
257370,257370,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
257767,257767,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
257790,257790,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
257797,257797,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
257872,257872,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
257984,257984,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
258196,258196,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
258318,258318,"49780,45731,19954,18798,9567,61437,50357,45550,56998,43747"
258774,258774,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
259089,259089,"49780,45731,19954,21940,9567,61437,50357,45550,56998,43747"
259659,259659,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
259716,259716,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
260727,260727,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
260969,260969,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
261281,261281,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
261427,261427,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
261566,261566,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
262161,262161,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
262588,262588,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
263157,263157,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
265621,265621,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
