ID,user_id,item_id
50812,50812,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
51095,51095,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
51121,51121,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
51216,51216,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
52111,52111,"20518,17833,34425,51564,62141,48641,47684,8412,44271,14278"
52790,52790,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
53114,53114,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
53617,53617,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
53903,53903,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
53937,53937,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
54306,54306,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
55378,55378,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
55871,55871,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
55890,55890,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
56080,56080,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
56175,56175,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
56194,56194,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
56930,56930,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
57702,57702,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
57774,57774,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
57807,57807,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
58315,58315,"20518,17833,34425,51564,62141,48641,47684,8412,44271,14278"
58832,58832,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
59053,59053,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
59055,59055,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
59299,59299,"20518,17833,34425,51564,62141,48641,47684,8412,44271,14278"
59570,59570,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
59689,59689,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
59906,59906,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
60819,60819,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
61061,61061,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
62537,62537,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
62583,62583,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
62743,62743,"20518,17833,34425,51564,62141,48641,47684,8412,44271,14278"
63288,63288,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
63452,63452,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
63647,63647,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
63810,63810,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
63881,63881,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
64107,64107,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
64272,64272,"20518,17833,34425,51564,62141,48641,47684,8412,44271,14278"
64839,64839,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
64962,64962,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
65272,65272,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
65350,65350,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
65566,65566,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
65702,65702,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
66404,66404,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
67454,67454,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
67819,67819,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
67980,67980,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
68217,68217,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
68768,68768,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
70295,70295,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
70545,70545,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
70722,70722,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
70876,70876,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
71302,71302,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
71715,71715,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
72058,72058,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
72169,72169,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
72919,72919,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
73781,73781,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
73843,73843,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
74190,74190,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
74394,74394,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
74489,74489,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
74734,74734,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
74882,74882,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
75017,75017,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
75151,75151,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
75257,75257,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
75471,75471,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
75523,75523,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
76327,76327,"20518,17833,34425,51564,62141,48641,47684,8412,44271,14278"
76842,76842,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
77042,77042,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
77194,77194,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
77672,77672,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
