ID,user_id,item_id
137494,137494,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
137608,137608,"11178,46733,49741,50970,38489,8216,26798,62179,35001,44521"
137640,137640,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
138333,138333,"46164,46334,8305,26097,51911,7489,7197,57008,17294,30273"
138391,138391,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
140375,140375,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
140415,140415,"55938,51457,31766,14689,28247,6428,32584,12652,59637,15757"
140441,140441,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
140729,140729,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
140953,140953,"51831,17730,4285,39426,44720,16645,20211,12903,24964,2509"
141278,141278,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
141580,141580,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
141666,141666,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
141804,141804,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
141979,141979,"18982,52879,6895,43244,58168,39448,46048,59706,35463,28698"
142189,142189,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
144165,144165,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
144455,144455,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
144858,144858,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
145267,145267,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
145446,145446,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
145492,145492,"34821,6726,2148,39451,15306,5930,23322,3783,50709,15870"
146338,146338,"47899,14000,11935,39005,52691,26792,43701,19102,2921,34455"
146611,146611,"46164,46334,8305,26097,51911,7489,7197,57008,17294,30273"
147295,147295,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
147486,147486,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
147835,147835,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
147904,147904,"39165,18011,57352,5635,15322,48607,26524,42549,28533,34501"
148048,148048,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
148208,148208,"8685,5867,49731,2908,54963,23451,49636,33707,35570,53588"
148415,148415,"5473,64542,56079,58887,57405,63066,35179,31878,12425,30113"
149673,149673,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
149731,149731,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
149837,149837,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
149937,149937,"52607,51329,59130,34241,43810,11753,11927,56982,16360,63690"
150163,150163,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
150503,150503,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
150636,150636,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
150789,150789,"21971,42864,61600,32610,17774,23641,9668,55842,28999,34955"
151231,151231,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
152241,152241,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
152937,152937,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
153074,153074,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
153464,153464,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
153963,153963,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
154068,154068,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
154092,154092,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
154424,154424,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
154464,154464,"59862,36620,37816,36626,54324,14769,27151,58646,31805,9206"
154531,154531,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
154764,154764,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
155716,155716,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
155869,155869,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
157009,157009,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
157274,157274,"41716,11564,60060,32979,6056,27014,8908,42864,61600,32610"
157287,157287,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
158254,158254,"5726,36357,58502,53744,49812,31192,5211,14216,18918,46067"
158381,158381,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
158502,158502,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
158839,158839,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
159201,159201,"7240,39526,63412,13479,19151,15991,14999,27149,22029,23375"
160102,160102,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
160110,160110,"21374,39161,48757,35246,51093,31111,59514,58828,48591,63918"
160922,160922,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
160952,160952,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
161782,161782,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
161860,161860,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
162151,162151,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
162152,162152,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
162225,162225,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
162244,162244,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
163919,163919,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
164241,164241,"43768,7629,17924,15240,9846,40855,30222,44990,2548,39071"
164804,164804,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
165482,165482,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
165793,165793,"17774,42864,61600,32610,23641,9668,55842,28999,34955,6428"
166285,166285,"33529,5568,59403,47626,42864,61600,32610,58168,17774,39448"
166567,166567,"23305,43224,19183,47341,19541,54627,46060,19812,22438,6428"
166704,166704,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
166797,166797,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
167577,167577,"34019,29424,18222,42641,40234,62753,18894,4864,51261,37679"
168260,168260,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
168512,168512,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
168863,168863,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
169287,169287,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
169298,169298,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
169310,169310,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
169443,169443,"36081,58168,39448,46048,59706,35463,28698,28722,51822,42955"
170082,170082,"32332,1995,40808,547,48757,9916,61949,58260,58129,15619"
170272,170272,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
170303,170303,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
170637,170637,"37374,56694,27943,11190,773,1395,35888,58168,39448,46048"
170720,170720,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
170917,170917,"21150,18837,11752,64257,53594,18872,48471,8550,15418,55398"
171125,171125,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
171705,171705,"9668,42864,61600,32610,17774,23641,55842,28999,34955,6428"
171815,171815,"49922,40994,57832,5322,54040,20624,15665,5251,22840,55126"
172127,172127,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
172469,172469,"25034,33722,35450,2392,28560,39774,24735,19106,62961,56109"
173006,173006,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
173450,173450,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
174444,174444,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
174893,174893,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
175134,175134,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
175323,175323,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
175508,175508,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
176173,176173,"61263,43484,54885,49045,58044,58004,12652,59637,21150,25506"
177089,177089,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
177293,177293,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
178058,178058,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
178582,178582,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
178761,178761,"63713,9057,33822,15798,41728,56229,49260,24558,30657,35856"
179027,179027,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
179474,179474,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
179686,179686,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
180490,180490,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
180779,180779,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
180877,180877,"34955,42864,61600,32610,17774,23641,9668,55842,28999,6428"
180931,180931,"11054,7598,8625,62738,26268,31166,44590,47770,38176,33235"
181314,181314,"31069,34947,62411,930,3762,35581,48551,38621,44446,47312"
182094,182094,"14323,37619,9864,14418,38880,42241,28401,36385,12652,59637"
182401,182401,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
182612,182612,"63729,3611,8414,11007,25152,53464,42301,30054,21608,32054"
182895,182895,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
183054,183054,"45894,51564,5582,24679,16426,42923,54120,2676,34633,35241"
183895,183895,"21421,12756,27598,674,28151,23125,37232,55386,44625,62241"
184022,184022,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
184591,184591,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
184625,184625,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
184671,184671,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
184771,184771,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
185059,185059,"57203,53551,42509,60165,26785,16644,5780,55027,43197,43063"
185629,185629,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
186062,186062,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
186410,186410,"32677,25552,60913,2687,32426,52799,34610,64798,42589,57043"
186417,186417,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
186501,186501,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
186565,186565,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
186586,186586,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
186673,186673,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
186846,186846,"13314,54635,2895,45189,56195,6428,32584,15757,2309,17966"
187546,187546,"57840,13554,13813,42864,61600,32610,58168,17774,39448,46048"
187931,187931,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
188427,188427,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
188702,188702,"47899,14000,11935,39005,52691,26792,43701,19102,2921,34455"
188854,188854,"21150,18837,11752,64257,53594,18872,48471,8550,15418,55398"
189178,189178,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
189526,189526,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
190208,190208,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
190747,190747,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
190819,190819,"8639,58168,39448,46048,59706,35463,28698,28722,51822,42955"
191350,191350,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
191485,191485,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
192407,192407,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
192867,192867,"45956,43339,16571,50866,42864,61600,32610,17774,23641,9668"
193101,193101,"7525,45589,14289,49790,61739,60723,60686,11375,54749,56627"
193265,193265,"47899,14000,11935,39005,52691,26792,43701,19102,2921,34455"
193386,193386,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
194000,194000,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
195019,195019,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
195373,195373,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
195628,195628,"3601,32726,56015,30615,1033,5325,33405,23655,12652,59637"
196067,196067,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
197504,197504,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
198703,198703,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
198779,198779,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
198848,198848,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
199084,199084,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
199174,199174,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
199854,199854,"36076,8288,30996,29430,8272,19910,6915,58168,39448,46048"
199887,199887,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
200098,200098,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
200347,200347,"36081,58168,39448,46048,59706,35463,28698,28722,51822,42955"
200395,200395,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
200784,200784,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
201062,201062,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
201233,201233,"21129,18172,61739,866,14071,21815,27435,35480,62255,5722"
201777,201777,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
201782,201782,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
202079,202079,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
202459,202459,"18141,58861,39864,2701,49269,4300,36244,63555,5946,28854"
202704,202704,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
202758,202758,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
202877,202877,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
203533,203533,"61263,43484,43130,54885,49045,39002,58044,58004,7240,39526"
203934,203934,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
203963,203963,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
204103,204103,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
204424,204424,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
204766,204766,"64289,31002,16647,34506,63397,42636,18349,64365,47835,3099"
205235,205235,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
206207,206207,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
206218,206218,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
206778,206778,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
208037,208037,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
208439,208439,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
208664,208664,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
209698,209698,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
209706,209706,"39029,32770,39888,42864,61600,32610,17774,23641,9668,55842"
209746,209746,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
209943,209943,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
210351,210351,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
210414,210414,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
211191,211191,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
211222,211222,"12645,19452,21289,48731,7635,55204,56644,24906,59076,49342"
211335,211335,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
212056,212056,"60930,16960,6282,44687,14435,22504,692,39069,6305,23259"
212113,212113,"64555,58168,39448,46048,59706,35463,28698,28722,51822,42955"
212263,212263,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
212410,212410,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
212619,212619,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
213354,213354,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
213367,213367,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
213622,213622,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
213875,213875,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
214168,214168,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
214404,214404,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
215504,215504,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
215624,215624,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
215793,215793,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
215910,215910,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
216233,216233,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
216931,216931,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
217215,217215,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
217378,217378,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
217387,217387,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
217546,217546,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
218052,218052,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
218187,218187,"34087,56133,14730,37470,41639,32807,45531,24997,64551,8381"
218486,218486,"9461,5234,58638,36181,20053,52094,9925,14605,2857,37950"
218721,218721,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
219212,219212,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
219397,219397,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
219697,219697,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
220075,220075,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
220481,220481,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
220664,220664,"47899,14000,11935,39005,52691,26792,43701,19102,2921,34455"
221434,221434,"17774,42864,61600,32610,23641,9668,55842,28999,34955,6428"
221484,221484,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
221833,221833,"20624,32060,46753,39177,51537,40278,14710,32198,60910,59620"
221869,221869,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
222160,222160,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
222290,222290,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
222509,222509,"27946,19281,21316,42864,61600,32610,58168,17774,39448,46048"
222541,222541,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
223012,223012,"24080,33582,23274,59595,22840,29677,58168,39448,46048,59706"
223079,223079,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
223092,223092,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
223109,223109,"8687,3651,56710,55225,7048,4622,5983,34662,42864,61600"
223578,223578,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
223863,223863,"10416,50920,8655,24031,29758,12652,59637,21150,25506,38131"
223976,223976,"9085,33283,19774,3277,8198,55301,30374,51228,56065,6428"
224041,224041,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
224048,224048,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
224661,224661,"1196,43321,60063,25410,29063,55100,40349,23695,19474,34611"
225149,225149,"64289,31002,16647,34506,42636,18349,64365,47835,3099,36389"
225281,225281,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
225317,225317,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
226227,226227,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
226627,226627,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
226972,226972,"23870,18472,6035,48944,20316,5798,58016,58168,39448,46048"
227022,227022,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
227448,227448,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
227683,227683,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
227817,227817,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
229142,229142,"4462,44878,49640,42580,45944,9417,6428,32584,15757,2309"
229212,229212,"12894,30237,65233,59865,53136,56632,65067,10237,57303,30760"
229558,229558,"51755,48279,30081,40808,62398,17070,55848,55192,57324,21548"
229789,229789,"35450,5768,3855,1370,15646,36141,28606,22628,29544,33278"
230068,230068,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
230081,230081,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
230139,230139,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
230160,230160,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
230169,230169,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
230641,230641,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
230787,230787,"46048,59706,17088,47205,37749,53317,14746,35598,48745,18655"
230953,230953,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
231157,231157,"43768,7629,17924,15240,9846,40855,30222,44990,2548,39071"
231254,231254,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
231284,231284,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
232083,232083,"7884,30734,8581,10976,16411,64988,28190,11342,51872,46652"
232938,232938,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
233077,233077,"7917,29190,23268,10006,22796,34461,19489,32862,9654,58353"
234427,234427,"24879,57811,42700,64625,42864,61600,32610,58168,17774,39448"
234433,234433,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
235062,235062,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
235089,235089,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
235299,235299,"14154,6401,58721,17237,43453,42864,61600,32610,58168,17774"
236155,236155,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
236230,236230,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
236586,236586,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
237764,237764,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
237902,237902,"46733,25185,56212,20907,9799,21882,42864,61600,32610,58168"
238553,238553,"38152,61896,29616,29249,18854,29284,7110,1466,26512,49509"
239091,239091,"58132,21777,47447,39165,19831,6428,32584,15757,2309,17966"
239140,239140,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
239970,239970,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
239971,239971,"44808,51619,15372,27100,10932,32630,55346,15519,58036,39556"
240067,240067,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
240399,240399,"35109,7028,21815,16153,6428,32584,15757,2309,17966,48864"
240705,240705,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
241036,241036,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
241104,241104,"45406,41374,14961,15691,4599,11926,47684,6600,58379,24568"
241240,241240,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
241861,241861,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
242783,242783,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
243016,243016,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
243126,243126,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
243160,243160,"43768,7629,17924,15240,9846,40855,30222,44990,2548,39071"
243361,243361,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
243763,243763,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
243904,243904,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
244214,244214,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
244716,244716,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
245317,245317,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
245752,245752,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
246626,246626,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
246721,246721,"41965,5671,9081,28533,18011,57352,6428,32584,15757,2309"
246951,246951,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
247019,247019,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
247070,247070,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
247619,247619,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
248088,248088,"30722,10118,10195,21783,54837,35296,29187,58168,39448,46048"
248851,248851,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
249771,249771,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
249824,249824,"62397,29325,17319,53767,19340,7685,42864,61600,32610,17774"
250206,250206,"46691,9038,20367,53259,51196,4395,29314,46048,59706,7240"
250503,250503,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
250594,250594,"38524,13472,52667,35801,60207,2300,13020,58224,331,29375"
250895,250895,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
251101,251101,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
251383,251383,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
251387,251387,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
251649,251649,"45731,51204,34359,63586,45101,42864,61600,32610,17774,23641"
251768,251768,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
252324,252324,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
252702,252702,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
253294,253294,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
253425,253425,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
253858,253858,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
253923,253923,"21150,18837,11752,64257,53594,18872,48471,8550,15418,55398"
254163,254163,"4893,35916,33756,36726,18190,54052,28488,46935,4929,28869"
255499,255499,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
256088,256088,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
256326,256326,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
256790,256790,"62494,10158,37539,32983,39360,36787,9873,35399,7945,2129"
257225,257225,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
257370,257370,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
257767,257767,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
257790,257790,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
257797,257797,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
257872,257872,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
257984,257984,"8150,12476,35596,13496,48639,25542,11361,49951,61682,42908"
258196,258196,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
258318,258318,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
258774,258774,"36360,60960,28936,27819,7932,42092,5912,42703,9289,60498"
259089,259089,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
259659,259659,"7240,39526,63412,13479,19151,15991,14999,27149,22029,23375"
259716,259716,"39158,212,54120,45894,24679,51564,42923,16426,2676,42864"
260727,260727,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
260969,260969,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
261281,261281,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
261427,261427,"23954,3305,15185,18389,12294,44700,58168,39448,46048,59706"
261566,261566,"58168,36730,7016,22725,37737,42864,61600,32610,17774,39448"
262161,262161,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
262588,262588,"54955,44080,17107,21087,11914,10331,37610,52790,12652,59637"
263157,263157,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
265621,265621,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
