ID,user_id,item_id
137608,137608,"56419,46252,12014,11178,44521,32308,25276,13267,29301,16669"
137640,137640,"749,48722,10320,40894,5725,86,2193,22094,28844,40387"
138333,138333,"38722,36943,20169,15428,57545,45218,59781,5681,33423,18048"
138391,138391,"9164,35706,29847,33548,48437,62170,63240,58563,28398,41788"
140375,140375,"22152,28433,63557,57342,4000,25087,40429,6184,34466,14354"
140415,140415,"45911,37190,64091,17591,58481,4189,20860,7753,41771,42007"
140441,140441,"34958,2517,16935,57544,38282,19095,49442,49830,13425,62117"
140729,140729,"43,36879,23910,10038,59803,59267,51512,43531,50713,65187"
140953,140953,"59303,7289,18716,8290,27367,8598,10776,50271,1540,34208"
141278,141278,"56575,1420,33668,42477,3611,11007,63729,30054,14426,1654"
141580,141580,"48955,41849,50368,32042,3933,24475,57983,32261,22230,23600"
141666,141666,"14863,44222,53224,19904,14228,36458,38435,39713,9141,15391"
141804,141804,"50249,1116,13163,41777,47094,13668,13276,41838,12274,49923"
141979,141979,"60271,43189,38774,49387,11289,58583,32432,22488,41508,39787"
142189,142189,"13617,35887,30198,30091,55651,31439,28470,64261,26341,26967"
144165,144165,"49405,56479,47928,48984,26299,59120,13713,64467,45031,28447"
144455,144455,"19942,8784,26258,50889,59523,61070,54382,68,14194,3396"
144858,144858,"33503,31755,34512,3399,31489,52244,29406,29463,1525,29449"
145267,145267,"8261,57100,26004,13781,18555,41736,18925,38221,63614,1178"
145446,145446,"60499,19181,63349,55512,52745,45323,5109,50276,45366,20711"
145492,145492,"12465,6394,36555,47056,34744,45804,52288,44976,18331,267"
146338,146338,"2147,55127,62816,4792,7368,47223,37695,11839,45786,19957"
146611,146611,"26601,14423,34985,9740,57914,36301,7955,20061,38483,61102"
147295,147295,"57541,24360,37536,18711,61412,35941,57114,34779,54977,63948"
147486,147486,"15725,17905,27573,11427,16729,61270,38857,64107,24270,31615"
147835,147835,"60612,55561,37507,20776,26202,53523,64053,11913,14610,61369"
147904,147904,"45750,54656,44671,24045,43517,24503,48096,21012,57211,19718"
148048,148048,"32933,19407,15605,37657,24255,43415,51516,53144,1202,10998"
148208,148208,"63190,13404,4888,39158,50170,212,24658,10557,30077,47080"
148415,148415,"30515,58095,13436,9548,63456,18960,42888,58910,53436,13997"
149673,149673,"6585,61520,22495,49597,5937,6878,40677,49249,13383,4383"
149731,149731,"3648,4497,11037,4079,61356,39193,34951,47125,32445,9508"
149837,149837,"4601,5283,15693,49353,49390,60362,42492,55234,8497,19393"
149937,149937,"32461,543,46804,1618,23045,49602,38234,36616,29157,53468"
150163,150163,"63606,34772,20307,63123,13213,10719,57284,7117,12222,64980"
150503,150503,"61186,24921,63589,44838,16850,48551,39730,20662,54923,60317"
150636,150636,"64022,39692,32740,55002,7508,61881,7043,35131,7461,29002"
150789,150789,"57060,63608,43396,57164,21099,37545,55326,40426,53838,55521"
151231,151231,"35748,10099,17686,27143,51599,14827,49053,49007,1451,37017"
152241,152241,"14547,55486,44359,26707,38317,33113,35358,58653,30942,57910"
152937,152937,"40513,39639,42839,59530,61601,21151,4056,27604,12814,40642"
153074,153074,"30578,55542,18913,17427,35196,2249,36459,10609,43355,51896"
153464,153464,"50091,8438,32083,1541,64259,29334,19708,5949,2507,41717"
153963,153963,"46782,57929,61395,60051,24597,29357,30531,15344,16691,62310"
154068,154068,"56623,61436,56446,5861,38654,32009,14328,25595,63315,3538"
154092,154092,"40534,11577,49660,14092,12087,45893,28538,39321,25527,16862"
154424,154424,"32985,33183,485,28086,37993,50650,48824,13880,43911,53679"
154464,154464,"43250,54324,31302,36620,20978,60716,39005,51818,59862,2966"
154531,154531,"20810,19270,62791,16292,3108,62136,3444,27763,9857,27320"
154764,154764,"48226,40861,23306,15462,35744,51938,8838,7508,50958,32608"
155716,155716,"42151,12262,48757,13523,16715,2916,697,37004,58571,62876"
155869,155869,"22484,35949,63821,64276,15432,28368,10909,13967,54520,45311"
157009,157009,"47620,5826,6727,56724,35244,11261,4695,53316,51488,2063"
157274,157274,"32979,8908,41716,39818,53444,60060,11564,9051,13851,6056"
157287,157287,"197,18515,30778,38555,55935,11621,46976,48432,26650,349"
158254,158254,"13028,23391,5716,64702,2647,49150,28915,7114,45642,30256"
158381,158381,"20349,41529,4069,42260,50015,7799,27875,21100,29467,33918"
158502,158502,"62029,59688,43932,30138,61399,21195,7665,50726,13958,25927"
158839,158839,"5129,38455,3553,50380,20899,23545,17365,2839,55998,25931"
159201,159201,"64210,14944,15713,30592,47060,44364,43077,41344,27966,31810"
160102,160102,"11037,4497,3648,61356,556,28923,32445,39193,19243,28163"
160110,160110,"20005,58828,17002,59514,39161,31111,53059,21374,17808,46280"
160922,160922,"45167,5527,54020,30181,62675,35022,29159,39422,20429,53842"
160952,160952,"40304,23930,54056,9525,57943,3870,23344,51695,7955,39456"
161782,161782,"12123,50994,24610,62159,9010,19255,23750,13205,7774,873"
161860,161860,"39551,54061,5127,52117,23602,38746,21045,11049,33915,10659"
162151,162151,"59676,37986,56420,31091,35276,480,20981,18295,11529,40165"
162152,162152,"24742,61889,39872,17785,53773,43128,52723,57400,61527,34904"
162225,162225,"51441,15994,59365,25896,39655,22575,36757,1601,26220,19194"
162244,162244,"54076,2576,38912,28134,6499,40884,54099,48571,33637,37968"
163919,163919,"36368,43914,24094,147,27929,21924,23925,9064,14441,20874"
164241,164241,"11550,29760,47107,50129,15240,33240,25387,44990,53319,13086"
164804,164804,"30187,37182,31504,35074,24912,2903,60466,2800,19849,48524"
165482,165482,"46333,4505,3937,27100,50928,46592,13737,56413,44808,39556"
165793,165793,"64360,23525,46675,15217,12760,37160,33949,60640,26936,35791"
166285,166285,"10159,1844,23037,22923,59461,23506,27741,7421,36557,44755"
166567,166567,"63312,45071,30909,20617,22434,19090,15284,21967,55097,25445"
166704,166704,"30659,3423,50490,33343,22384,23435,64723,44586,40899,49461"
166797,166797,"3264,46115,781,54060,12318,14041,7070,64162,24262,25405"
167577,167577,"18894,61462,49124,34019,36667,40234,51261,15490,62753,4864"
168260,168260,"33777,131,57617,54247,22302,18154,44399,57371,33158,20680"
168512,168512,"284,3703,55639,57510,7660,35079,42033,2030,30240,24725"
168863,168863,"845,44649,38446,987,39547,45906,63537,36318,61920,27204"
169287,169287,"35964,52792,34464,39528,2163,50285,31538,10219,10349,29711"
169298,169298,"35992,45052,24377,38833,26138,41890,61789,40868,27288,13582"
169310,169310,"25813,43761,38685,37238,49656,12772,57131,39001,19285,34552"
169443,169443,"62015,45565,25349,28904,35636,32738,40263,16064,24565,16626"
170082,170082,"14374,33083,41916,48119,65113,5635,864,33162,3732,13361"
170272,170272,"48974,50418,28598,6761,41764,20084,48658,27013,9544,28960"
170303,170303,"34677,49946,35622,58378,28423,4210,28974,34222,51553,25816"
170637,170637,"31718,4842,14532,35888,37374,25005,56694,38111,37505,58074"
170720,170720,"36968,28513,16972,64554,6714,56955,46003,8156,61206,42204"
170917,170917,"59026,22712,59660,61891,62794,27253,27294,59621,34466,6548"
171125,171125,"52172,46825,4207,55263,1589,29739,28856,53387,5060,51956"
171705,171705,"54284,55213,10792,17141,20615,23899,3678,1981,49400,57129"
171815,171815,"44215,39258,44062,14710,46753,39177,20624,60436,40278,41511"
172127,172127,"29444,26444,32337,32044,3840,38975,59808,5147,13525,5661"
172469,172469,"14820,50138,52102,29611,52940,36245,13687,31135,41720,63197"
173006,173006,"8261,57100,26004,13781,18555,41736,18925,38221,63614,1178"
173450,173450,"38917,38384,8694,59783,18141,16056,39184,25353,62050,29540"
174444,174444,"35848,46743,13468,63806,24663,31172,44763,35064,40209,60456"
174893,174893,"16864,29355,50464,40936,29854,6565,59225,39968,52207,24554"
175134,175134,"9009,49198,26561,42689,39403,45721,4815,11743,39455,30651"
175323,175323,"55338,27314,7931,10524,44371,47803,49440,54895,45514,35553"
175508,175508,"35370,18417,38105,8335,41527,37320,27460,19930,57161,1331"
176173,176173,"53622,57260,10163,45521,24039,15859,58074,39563,56694,31718"
177089,177089,"37388,30547,23103,43505,42074,3718,19684,18532,47760,3857"
177293,177293,"25906,39857,14619,52728,9990,56025,25185,28707,47786,16487"
178058,178058,"32547,8746,38447,8015,30445,61822,60121,21001,22529,54578"
178582,178582,"43321,7296,1196,25410,34611,36374,15640,51478,40349,55100"
178761,178761,"56229,6862,18321,58034,13271,10065,15798,57805,54111,9057"
179027,179027,"36228,33291,51797,56830,7569,43489,38835,17741,4260,30374"
179474,179474,"40345,36075,2899,56954,59073,3900,40532,14588,50747,4252"
179686,179686,"60902,1780,47286,57354,9808,43468,44241,8330,55354,19974"
180490,180490,"24893,43566,27843,23965,30597,20793,30719,61596,14041,55783"
180779,180779,"16242,56239,1694,64568,46687,8157,59125,61766,39004,16993"
180877,180877,"7328,9501,56685,34346,49962,50954,30117,63314,27299,32987"
180931,180931,"11054,14461,31185,7055,38830,60265,16431,60400,25760,37917"
181314,181314,"31069,59058,17987,32702,25772,19412,45064,41808,9356,2912"
182094,182094,"14323,27615,852,36433,58907,24542,52643,29443,31701,30205"
182401,182401,"405,64154,48766,51475,63120,20898,17265,52951,42995,29497"
182612,182612,"30054,14426,11007,63729,3611,42477,33668,1420,56575,1654"
182895,182895,"5619,25786,43027,41478,35271,54101,35859,60595,28394,3759"
183054,183054,"61939,49949,1751,16426,30612,49573,61184,30558,19448,49884"
183895,183895,"19844,48234,21421,12756,45693,59041,23125,62929,9079,16299"
184022,184022,"13957,40807,7459,58632,33573,6388,26637,43684,63684,59205"
184591,184591,"6299,62865,25233,13717,12211,48506,8111,25382,27225,57799"
184625,184625,"1904,50759,256,62700,63477,46884,46558,13473,25197,10501"
184671,184671,"13227,22357,7417,5068,14457,32082,27346,52523,45705,3848"
184771,184771,"32018,28041,60796,26606,39558,60618,46418,34076,7847,22961"
185059,185059,"12013,48159,60180,35223,1332,7308,24185,45702,6015,32665"
185629,185629,"29645,46877,41089,35473,48394,53942,27930,18444,26974,30613"
186062,186062,"16380,12823,28368,41544,63696,58287,27928,56155,35949,57181"
186410,186410,"59659,57043,33785,52799,20821,17662,42589,35235,13665,3372"
186417,186417,"38966,39698,61774,59266,33224,28180,60644,63803,37958,24883"
186501,186501,"63784,38793,18385,48765,38027,28082,42229,56837,64933,30386"
186565,186565,"60496,39670,15779,7802,44385,42113,41591,40283,35943,8563"
186586,186586,"39997,32895,35827,49618,42484,15350,5393,29080,43387,48487"
186673,186673,"38008,5840,38259,48793,26820,14173,59135,64820,17881,60449"
186846,186846,"36551,53226,56195,34905,63683,57812,47259,58666,16569,2996"
187546,187546,"52773,32522,13554,57840,29598,10572,39811,30512,61660,53907"
187931,187931,"60812,23187,50074,65169,61173,15175,18586,59445,6043,16586"
188427,188427,"44035,14485,54497,60811,9062,34318,41051,16414,51302,46287"
188702,188702,"57884,9706,17500,49750,2065,39928,28985,16438,20964,37868"
188854,188854,"46698,31628,46676,28730,3927,10196,17064,44956,8707,7222"
189178,189178,"53935,14123,31995,32477,2112,51888,19255,21145,38010,29750"
189526,189526,"23090,19601,24476,52423,59031,37439,4340,28627,5301,40768"
190208,190208,"32763,15275,58556,61262,27736,38581,35050,14879,29538,16359"
190747,190747,"26749,64444,18713,27859,15766,18304,26784,57972,5800,24635"
190819,190819,"39175,7815,34059,63833,56727,16270,20915,25270,23687,6160"
191350,191350,"12247,62082,16343,38523,30195,50647,10559,62174,61704,39213"
191485,191485,"4851,59111,14931,62061,28550,26176,28726,25385,6813,6858"
192407,192407,"48298,8715,53357,25336,54518,42493,5279,39513,16788,8169"
192867,192867,"27205,15984,51970,23353,53261,59900,6547,62610,18570,8203"
193101,193101,"45589,7525,31538,43708,50265,28119,27821,54540,31727,29750"
193265,193265,"63504,22656,22454,8341,29633,63873,27498,25292,64764,25489"
193386,193386,"38211,26117,56953,19174,59130,4730,63863,59608,2833,23995"
194000,194000,"53766,17426,53622,45521,24039,57260,10163,32107,45518,58074"
195019,195019,"28089,30538,58427,43982,54930,27847,46211,38355,53778,47140"
195373,195373,"43955,50442,45680,51256,12828,8692,44706,44855,53676,49717"
195628,195628,"39627,18497,24652,23938,37025,22448,43794,50993,51066,46850"
196067,196067,"57889,58171,27677,32209,12323,22233,16672,15434,23673,36080"
197504,197504,"63965,57179,19619,42808,60108,38053,61016,6873,58201,5768"
198703,198703,"38557,57694,26852,24785,35775,43188,53316,114,64527,8360"
198779,198779,"56230,54731,44320,53885,20342,33107,61819,52662,21409,35938"
198848,198848,"36440,62956,9488,34681,38795,13785,21171,49290,11286,30061"
199084,199084,"52756,27268,44568,21267,10334,18209,32389,35646,60077,33156"
199174,199174,"54011,32043,13560,28370,39627,57395,18497,24652,23938,56417"
199854,199854,"43616,8288,55835,1147,63251,52486,2194,59369,53607,7189"
199887,199887,"9203,59,46399,42993,40966,10486,52525,38603,61093,29493"
200098,200098,"19355,36869,41109,19092,32335,35506,13425,37313,51977,18167"
200347,200347,"21765,53651,17453,65112,8650,51358,812,48686,19020,189"
200395,200395,"53236,63305,50552,41017,4899,37925,41458,22418,7744,3620"
200784,200784,"63844,55012,34218,64214,15033,5327,16412,57125,24177,41970"
201062,201062,"47010,23183,25109,954,42184,29849,54432,4843,38541,53937"
201233,201233,"21129,24119,55640,1376,49086,61426,59597,16535,8537,27673"
201777,201777,"31753,50014,18269,2136,27329,49680,26793,52167,41060,52576"
201782,201782,"6113,20778,30001,33614,23762,64199,27696,52831,19459,41959"
202079,202079,"63868,64142,64117,20807,64908,23919,20674,24147,27439,65020"
202459,202459,"63960,58861,6853,9371,35452,35226,28300,56194,49269,49874"
202704,202704,"34662,5983,43266,21263,36778,55225,4622,58041,10015,11757"
202758,202758,"35167,43738,32832,14676,27765,51227,40156,48979,99,14075"
202877,202877,"4322,13040,43827,16354,10716,64084,17679,42094,10852,62256"
203533,203533,"58004,49045,54885,58044,52032,32106,43484,39002,11510,44533"
203934,203934,"58105,60758,20568,20060,35913,45996,21050,5480,54768,17031"
203963,203963,"53023,26898,34519,44403,41654,38715,5044,25565,42476,35398"
204103,204103,"16110,56346,1152,47874,22755,57433,17612,24858,33891,38117"
204424,204424,"57346,51440,28926,55545,35417,39899,4055,60184,35076,27513"
204766,204766,"32371,17602,38992,14719,24115,44655,45395,23502,2406,11245"
205235,205235,"7992,35985,28575,27701,40056,10871,45658,61266,7645,61193"
206207,206207,"5180,17940,52115,22363,36646,8184,4947,58110,55637,8429"
206218,206218,"44095,8106,63969,33438,32169,46174,63091,53921,62972,7680"
206778,206778,"9902,53419,2053,58141,1489,7724,311,36082,6956,60057"
208037,208037,"48244,36250,33911,6660,32986,57336,29777,62474,13087,31992"
208439,208439,"55950,10136,6403,22993,55772,21385,26283,25401,28842,32977"
208664,208664,"21683,13729,16897,37378,38605,21285,34280,62256,42094,59171"
209698,209698,"248,12053,7822,13717,45206,35770,7936,34879,8859,4333"
209706,209706,"39888,14340,53426,53091,16468,50026,54124,64460,8077,13028"
209746,209746,"40195,2602,6454,48941,51458,26626,42843,25378,19638,44005"
209943,209943,"15331,20603,30455,59210,45562,1938,15454,6008,26948,13503"
210351,210351,"21619,41317,26577,52892,47566,33483,45225,32149,29373,49578"
210414,210414,"20757,5548,25434,28755,16655,1984,25791,57311,44669,48014"
211191,211191,"46619,6338,7456,8593,42472,15152,27299,33451,62017,40447"
211222,211222,"43299,17325,11479,42314,49253,64193,34915,53735,54036,6087"
211335,211335,"59185,40616,63658,39959,31909,7394,8368,65024,61640,58891"
212056,212056,"30119,18708,32127,23132,16787,7372,11459,7458,57006,60987"
212113,212113,"23451,32077,22880,32815,16925,28327,44785,8583,3354,57050"
212263,212263,"30244,65113,35440,33850,31575,28186,33424,10879,56619,7856"
212410,212410,"54650,20143,53661,459,752,55634,58545,7939,21170,2178"
212619,212619,"18448,46979,36645,1945,47522,1285,26828,20755,39162,21759"
213354,213354,"49537,33328,49064,9232,3730,37927,36312,1494,44923,45137"
213367,213367,"8930,34697,3817,43389,57385,23022,10275,43120,4423,8594"
213622,213622,"44924,13680,5161,13358,46801,41799,32438,4275,15274,48120"
213875,213875,"53402,9194,19474,31355,29316,42998,36726,33756,18190,62339"
214168,214168,"770,39900,4882,1553,23961,63888,5239,26433,58528,61238"
214404,214404,"53856,35519,14805,5162,11680,12335,43717,31724,24980,23261"
215504,215504,"1277,10657,7877,60737,38498,10890,17027,34573,34369,10656"
215624,215624,"2790,40609,1288,45998,25248,1010,26138,46320,56892,30298"
215793,215793,"37465,63722,49660,44694,17152,28538,39321,32059,45893,50510"
215910,215910,"44923,56447,58797,49647,64113,21955,63206,34253,30511,41572"
216233,216233,"19289,52816,61634,61693,8629,61504,39832,22825,52676,14131"
216931,216931,"19040,53039,47375,50920,36654,41804,45329,55186,1655,18483"
217215,217215,"46931,49223,43779,44508,43519,12085,48560,54468,30884,28975"
217378,217378,"8544,48374,44450,16521,55715,20206,4452,25620,24447,21685"
217387,217387,"55545,51440,57346,13324,60184,49474,46991,35417,51750,50413"
217546,217546,"37515,22842,58185,48329,32027,7173,7923,569,22205,47789"
218052,218052,"44666,10186,61289,25850,16821,21463,33910,50436,23825,52324"
218187,218187,"29722,46008,22662,62026,24386,35490,44400,31916,24915,4841"
218486,218486,"25224,31397,61133,28229,14605,37950,9461,11800,1960,22546"
218721,218721,"37794,40882,36184,62735,43431,15362,29658,19920,15114,13793"
219212,219212,"27108,9348,23860,25004,33455,59525,27113,162,20576,36115"
219397,219397,"14535,39484,17095,40813,62013,56925,13973,17320,43013,46730"
219697,219697,"19280,48624,14329,24914,6624,34744,17279,65026,40370,39064"
220075,220075,"27473,38426,30538,24715,16760,21043,28240,36110,13205,46432"
220481,220481,"6512,21336,55909,23724,21173,28148,62977,22727,31949,52050"
220664,220664,"2786,1320,5307,12853,64506,56341,58522,38107,33863,31831"
221434,221434,"47709,29131,3568,9065,43472,35048,53887,64019,6470,46066"
221484,221484,"32115,28918,54806,24401,52419,52893,8855,40768,5314,60316"
221833,221833,"60436,40278,20624,41511,46753,19440,51537,39258,44062,14710"
221869,221869,"56383,50906,40361,36366,63616,13666,18329,9956,49825,9484"
222160,222160,"62970,19311,36286,27694,15593,49648,21756,35191,45856,9364"
222290,222290,"7982,24217,59805,2022,38616,27894,62858,25228,61381,40226"
222509,222509,"27946,40194,16005,21316,35215,6709,19281,57546,35462,64348"
222541,222541,"7132,8784,9200,57118,45916,56921,49392,38687,1496,3239"
223012,223012,"60831,61314,35657,61610,22416,41053,42679,38462,43803,47482"
223079,223079,"58954,24793,54573,50986,60277,21763,62166,59742,52238,56971"
223092,223092,"4851,59111,14931,62061,28550,26176,28726,25385,6813,6858"
223109,223109,"20071,23116,1063,4480,13235,2765,52818,31563,51031,52428"
223578,223578,"58944,23658,12818,50831,60483,3935,28678,4223,7434,22465"
223863,223863,"20069,23611,37496,26365,24354,34059,7815,34751,48954,56727"
223976,223976,"1162,6079,44556,47414,19277,9483,31859,49082,50885,35572"
224041,224041,"11733,25247,47763,39226,12129,40027,12687,49902,30777,21861"
224048,224048,"31372,3045,27393,49940,56206,16993,19623,25064,42142,27941"
224661,224661,"24715,16760,21043,28240,36110,46432,40370,54524,35617,1503"
225149,225149,"42998,5982,28355,56818,56887,38341,32510,26917,39830,16445"
225281,225281,"26615,6533,63163,23448,29471,35386,47264,44987,25041,8777"
225317,225317,"20508,41964,57997,43836,11719,34030,9930,19129,54477,58105"
226227,226227,"6456,54440,29718,4052,64377,42389,36163,56428,1854,64204"
226627,226627,"27200,51234,31254,7275,2877,30335,50352,7760,48566,11300"
226972,226972,"53604,18472,14467,55336,2042,18728,20316,2692,6035,18114"
227022,227022,"64189,33509,34438,16341,41794,17043,10277,16626,62988,61298"
227448,227448,"15613,43331,49112,17328,19544,40337,40651,27183,46707,57826"
227683,227683,"47696,61698,22193,1294,55215,11688,15348,51599,14827,18541"
227817,227817,"63138,34725,41950,19732,7675,22910,51140,21810,58645,33178"
229142,229142,"4462,44878,49640,18096,54484,31378,10086,9417,7498,14415"
229212,229212,"34258,49577,3089,53145,31119,30767,34220,1198,15704,24359"
229558,229558,"51755,33926,53370,36892,37003,51910,7630,44476,64698,5590"
229789,229789,"46270,29410,56468,39087,24027,12336,52733,62153,63410,51104"
230068,230068,"52676,14144,10729,28887,32696,36422,52051,9716,64574,26876"
230081,230081,"17524,45146,9220,53854,46357,1177,40917,140,9951,55312"
230139,230139,"15242,39186,14599,64785,52605,56225,26827,23547,17060,62065"
230160,230160,"41033,58702,15076,56605,19068,22249,23000,47965,3746,20991"
230169,230169,"4882,39900,770,20861,12909,93,36021,27811,16657,51365"
230641,230641,"14712,55531,49740,50446,44786,40459,53495,9125,34581,57700"
230787,230787,"21781,28267,23179,49864,12489,36186,26363,41737,30859,27689"
230953,230953,"64830,1287,63704,62205,4429,44695,38991,56663,29697,61974"
231157,231157,"11550,29760,47107,50129,15240,33240,25387,44990,53319,13086"
231254,231254,"32064,55099,20951,13102,1238,7451,39713,11121,25215,6014"
231284,231284,"7339,51463,25960,19257,8128,39763,23356,54352,14299,62478"
232083,232083,"1829,32206,43365,37926,45010,17880,12774,5492,38312,22821"
232938,232938,"14731,59879,36319,37475,35556,55447,57995,49898,32716,3153"
233077,233077,"58353,34461,60335,64184,5747,9654,23268,29190,14188,27454"
234427,234427,"44888,24879,42700,10813,57811,64625,12630,227,35645,8414"
234433,234433,"53735,39152,58918,22210,19874,63504,621,45985,20402,49452"
235062,235062,"22656,59061,57203,16644,27777,32757,34085,47601,8802,57648"
235089,235089,"14229,202,13874,27678,47477,25159,26717,5040,39474,25509"
235299,235299,"14154,1979,24104,32142,48486,11704,51370,20831,39209,7750"
236155,236155,"11546,30859,52154,49864,21781,28267,23179,36186,12489,41737"
236230,236230,"7436,47413,50671,53902,10236,43158,36373,15830,27816,9541"
236586,236586,"12473,18269,50014,2136,31753,27329,26793,52167,41060,52576"
237764,237764,"53168,25931,46195,64320,7571,57055,50936,50384,56351,45585"
237902,237902,"20907,58016,12678,971,35534,4602,20664,64400,61728,48493"
238553,238553,"14238,23646,58535,59299,59954,38608,43368,27940,39059,59195"
239091,239091,"21777,56366,58132,27071,53725,52848,719,23227,33447,59518"
239140,239140,"49558,10755,21318,28787,32650,45152,48038,33232,20456,57144"
239970,239970,"61881,20507,29002,54132,24709,50948,2706,45425,55132,35772"
239971,239971,"46592,13737,56413,44808,39556,51619,34276,10932,55346,15519"
240067,240067,"56718,36256,4265,26182,2825,8691,57431,14902,1460,19283"
240399,240399,"7028,35109,28880,43230,21230,58497,1745,40305,8702,43579"
240705,240705,"24808,49693,32179,64329,33400,23367,4572,40838,19389,29690"
241036,241036,"27141,62820,22779,7959,30479,60046,39940,29734,48972,61742"
241104,241104,"34059,51031,56727,34751,20915,16270,25270,23687,902,6160"
241240,241240,"65052,1058,1205,44481,38331,45565,16064,36271,43752,35597"
241861,241861,"51457,50043,6289,46845,26397,23700,58943,41427,20216,19666"
242783,242783,"40643,31594,46237,64082,34630,56293,20120,21350,59664,49696"
243016,243016,"51538,48368,14431,51951,19653,15492,26962,11443,27361,45930"
243126,243126,"61193,45658,7645,3442,10871,61266,61482,52039,32837,2258"
243160,243160,"11550,29760,47107,50129,15240,33240,25387,44990,53319,13086"
243361,243361,"15192,43245,27907,3965,3203,42188,7555,56696,48937,27117"
243763,243763,"59695,31461,8201,31868,37428,65139,21401,22347,16249,64301"
243904,243904,"57283,15645,65036,50784,19742,41977,16452,46009,17499,11399"
244214,244214,"50463,6364,25667,43323,5584,50973,10900,4829,51790,48989"
244716,244716,"23919,43051,63708,55325,53132,23509,47350,28196,13223,2804"
245317,245317,"57409,51863,4760,60404,4353,59589,10697,7949,33056,11475"
245752,245752,"55149,38709,36754,45245,24156,48916,51350,39910,16628,54777"
246626,246626,"32206,5492,22821,45010,17880,27199,36015,54612,38312,16221"
246721,246721,"10688,47331,5132,61253,4990,42564,17934,65007,47739,32215"
246951,246951,"47684,60078,40510,6646,42420,48901,6600,1343,12302,30013"
247019,247019,"8891,61247,30840,24182,2112,39521,48945,30762,28500,16803"
247070,247070,"36570,4892,41730,25027,50174,34737,60313,44783,37473,20691"
247619,247619,"43556,31385,50562,36871,37043,52727,59656,50046,29554,28977"
248088,248088,"14759,25000,15441,10333,21819,3256,26810,3433,16904,63651"
248851,248851,"34020,55774,15494,63299,6552,28223,55446,25282,33169,32334"
249771,249771,"48132,45074,7241,23322,51661,54585,62164,55223,52519,29708"
249824,249824,"26794,62397,53767,5574,8063,29325,60424,23469,53067,34848"
250206,250206,"46691,29314,26922,48043,35024,17523,8097,5876,10261,57163"
250503,250503,"52382,58205,538,3838,8680,50449,54348,52642,28502,46801"
250594,250594,"2300,32596,53446,61750,43215,53876,42838,14282,12798,44945"
250895,250895,"23344,9113,63013,39868,42544,39009,16638,24099,14167,38087"
251101,251101,"32564,10199,36060,38330,22583,42679,62228,23164,30975,3367"
251383,251383,"5981,53576,40487,32046,36452,54378,55944,59166,40289,11697"
251387,251387,"4389,10786,15338,59601,32106,52032,35850,54885,58004,35718"
251649,251649,"34359,51204,5300,45731,45101,63586,22164,8452,13961,1082"
251768,251768,"37943,1893,2502,60812,5651,30080,57034,9165,60015,60408"
252324,252324,"4864,61462,18894,34019,36667,40234,49124,23133,62753,51261"
252702,252702,"45621,45805,10869,25003,46775,18704,38906,4482,55416,45657"
253294,253294,"53707,7079,9276,50088,62910,52295,13230,20225,9876,61580"
253425,253425,"45014,54119,26827,21230,54754,54640,39446,14778,41046,36178"
253858,253858,"21477,50636,58877,6143,47600,25951,54465,63195,15388,50231"
253923,253923,"6107,26604,14294,6588,36529,16209,25609,3190,25436,33281"
254163,254163,"54820,38510,61893,8011,55444,19436,20423,54294,13360,23695"
255499,255499,"17610,49923,42836,43059,4358,20881,27278,57924,61105,47391"
256088,256088,"38284,58919,51184,51955,52821,13163,50678,6563,35862,9895"
256326,256326,"16660,23664,49229,22400,49043,31101,62628,6432,50447,59590"
256790,256790,"49658,8612,63190,29204,42442,39907,18662,20518,37722,33707"
257225,257225,"52634,12894,6164,14249,64555,9660,14278,57993,45031,47928"
257370,257370,"14643,1074,32509,17720,36287,29708,7190,35671,17182,8445"
257767,257767,"21777,56366,58132,27071,40297,53725,52848,719,23227,33447"
257790,257790,"51251,58061,10492,14573,37303,11490,34345,7613,51608,33013"
257797,257797,"31286,61594,12338,62646,42591,31537,49389,3974,34108,12416"
257872,257872,"63119,6626,55964,8952,376,31877,6776,17380,51263,21910"
257984,257984,"48639,63852,35596,12476,42908,49951,2586,13496,2619,64362"
258196,258196,"45838,15060,64592,30417,26418,52505,11399,638,50344,26169"
258318,258318,"11260,18798,49379,28930,12252,23322,22201,50231,30269,33181"
258774,258774,"62366,6021,13561,31871,52976,48246,15666,63224,59276,11410"
259089,259089,"21940,54757,48885,32116,44832,36895,1848,61779,59754,46475"
259659,259659,"51522,63389,38536,28175,7800,12485,60421,42178,59211,46518"
259716,259716,"1751,16426,46628,49949,46959,19089,50104,62717,45894,35457"
260727,260727,"45403,55321,29260,589,37386,7948,39660,5900,3055,18157"
260969,260969,"30350,60940,34443,40499,7127,30311,43786,50775,65072,28595"
261281,261281,"11811,31573,33832,35927,6559,25485,12851,15037,60997,737"
261427,261427,"58522,56341,64506,33863,5307,26788,36659,44862,19889,10942"
261566,261566,"22940,37737,7016,36730,22725,24911,18486,32023,20284,54055"
262161,262161,"33673,49675,54493,59263,10501,25197,13473,24946,46558,46884"
262588,262588,"2758,32468,10331,63844,52684,17457,19115,24566,22906,19294"
263157,263157,"45395,23502,2406,11245,24115,18587,14719,52946,43973,49815"
265621,265621,"60536,2877,61479,13917,32223,39637,19670,24338,1194,49166"
265797,265797,"17312,29933,21351,64309,62530,32204,56462,30361,38947,63775"
265948,265948,"13356,17108,22219,43399,23300,54197,43107,17028,59464,13303"
