ID,user_id,item_id
137494,137494,"50025,2774,36685,57968,39603,42864,61600,32610,40015,55579"
137608,137608,"54043,46252,56419,12014,11178,40015,55579,17701,32894,33777"
137640,137640,"10987,52682,2193,42864,61600,32610,58168,17774,40015,55579"
138333,138333,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
138391,138391,"12092,57259,10774,9164,28554,42864,61600,32610,40015,55579"
140375,140375,"49460,33188,40429,42864,61600,32610,58168,17774,40015,55579"
140415,140415,"19578,14689,30781,55938,97,46048,59706,6428,40015,55579"
140441,140441,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
140729,140729,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
140953,140953,"20211,2318,34208,40015,55579,17701,32894,33777,54794,7193"
141278,141278,"56575,33668,1420,42477,3611,42864,61600,32610,40015,55579"
141580,141580,"27754,30403,55386,24858,48955,42864,61600,32610,40015,55579"
141666,141666,"46048,59706,6428,32584,14000,17966,48864,16493,40015,55579"
141804,141804,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
141979,141979,"38774,27600,26419,38306,22712,42864,61600,32610,40015,55579"
142189,142189,"31439,35887,13617,9569,30198,12652,59637,21150,40015,55579"
144165,144165,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
144455,144455,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
144858,144858,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
145267,145267,"57100,8261,26004,13781,18925,12652,59637,21150,40015,55579"
145446,145446,"60499,55512,19181,61330,63349,42864,61600,32610,40015,55579"
145492,145492,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
146338,146338,"46048,59706,6428,32584,14000,17966,48864,16493,40015,55579"
146611,146611,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
147295,147295,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
147486,147486,"15725,42864,61600,32610,58168,17774,39448,46048,40015,55579"
147835,147835,"60612,42864,61600,32610,58168,17774,39448,46048,40015,55579"
147904,147904,"40015,55579,17701,32894,33777,54794,7193,59409,9567,3949"
148048,148048,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
148208,148208,"33707,11309,57160,46076,29124,42864,61600,32610,40015,55579"
148415,148415,"40015,55579,17701,32894,33777,54794,7193,59409,9567,3949"
149673,149673,"57864,3195,52653,6585,48425,12652,59637,21150,40015,55579"
149731,149731,"3648,42864,61600,32610,58168,17774,39448,46048,40015,55579"
149837,149837,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
149937,149937,"16360,40015,55579,17701,32894,33777,54794,7193,59409,9567"
150163,150163,"63606,34772,33405,41213,20307,42864,61600,32610,40015,55579"
150503,150503,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
150636,150636,"64022,42864,61600,32610,58168,17774,39448,46048,40015,55579"
150789,150789,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
151231,151231,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
152241,152241,"12652,59637,21150,15757,25506,2309,38131,8305,40015,55579"
152937,152937,"27604,42864,61600,32610,58168,17774,39448,46048,40015,55579"
153074,153074,"36459,42864,61600,32610,58168,17774,39448,46048,40015,55579"
153464,153464,"12652,59637,21150,15757,25506,2309,38131,8305,40015,55579"
153963,153963,"60051,61395,42864,61600,32610,58168,17774,39448,40015,55579"
154068,154068,"55032,26684,61436,56623,56446,42864,61600,32610,40015,55579"
154092,154092,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
154424,154424,"62221,48925,42864,61600,32610,58168,17774,39448,40015,55579"
154464,154464,"40948,40015,55579,17701,32894,33777,54794,7193,59409,9567"
154531,154531,"62136,27763,46048,59706,6428,32584,14000,17966,40015,55579"
154764,154764,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
155716,155716,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
155869,155869,"14471,22484,29071,42864,61600,32610,58168,17774,40015,55579"
157009,157009,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
157274,157274,"8908,32979,41716,60060,52555,42864,61600,32610,40015,55579"
157287,157287,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
158254,158254,"32939,14517,35432,58502,44067,47899,39005,2921,40015,55579"
158381,158381,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
158502,158502,"62029,42864,61600,32610,58168,17774,39448,46048,40015,55579"
158839,158839,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
159201,159201,"45610,49878,53191,64210,43077,12652,59637,21150,40015,55579"
160102,160102,"11037,4497,3648,61356,8017,12652,59637,21150,40015,55579"
160110,160110,"46280,20005,58828,31111,17808,40015,55579,17701,32894,33777"
160922,160922,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
160952,160952,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
161782,161782,"12123,42864,61600,32610,58168,17774,39448,46048,40015,55579"
161860,161860,"39551,23602,52117,42864,61600,32610,58168,17774,40015,55579"
162151,162151,"20981,18295,11529,19127,35276,42864,61600,32610,40015,55579"
162152,162152,"24742,41551,61889,64123,26453,42864,61600,32610,40015,55579"
162225,162225,"51441,59365,15994,42864,61600,32610,58168,17774,40015,55579"
162244,162244,"54076,2576,12652,59637,21150,15757,25506,2309,40015,55579"
163919,163919,"36368,63397,12652,59637,21150,15757,25506,2309,40015,55579"
164241,164241,"59903,25007,23851,56573,319,55579,17701,32894,33777,54794"
164804,164804,"37182,12652,59637,21150,15757,25506,2309,38131,40015,55579"
165482,165482,"4505,3937,42345,5554,40429,42864,61600,32610,40015,55579"
165793,165793,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
166285,166285,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
166567,166567,"46048,59706,6428,32584,14000,17966,48864,16493,40015,55579"
166704,166704,"30659,3423,50490,28749,10178,42864,61600,32610,40015,55579"
166797,166797,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
167577,167577,"5185,12652,59637,21150,15757,25506,2309,38131,40015,55579"
168260,168260,"54278,33777,42864,61600,32610,58168,17774,39448,40015,55579"
168512,168512,"284,16338,18885,61893,28727,42864,61600,32610,40015,55579"
168863,168863,"44649,42864,61600,32610,58168,17774,39448,46048,40015,55579"
169287,169287,"52792,42864,61600,32610,58168,17774,39448,46048,40015,55579"
169298,169298,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
169310,169310,"25813,43761,38685,37238,56751,42864,61600,32610,40015,55579"
169443,169443,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
170082,170082,"32332,51093,9916,33083,40015,55579,17701,32894,33777,54794"
170272,170272,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
170303,170303,"34677,49946,42864,61600,32610,58168,17774,39448,40015,55579"
170637,170637,"14532,17607,31718,4842,15859,42864,61600,32610,40015,55579"
170720,170720,"54971,13709,35670,36968,27557,42864,61600,32610,40015,55579"
170917,170917,"12652,59637,21150,15757,25506,2309,38131,8305,40015,55579"
171125,171125,"46825,52172,4207,55263,28856,42864,61600,32610,40015,55579"
171705,171705,"17141,20615,48134,42864,61600,32610,58168,17774,40015,55579"
171815,171815,"44215,39177,49922,20624,27166,40015,55579,17701,32894,33777"
172127,172127,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
172469,172469,"40015,55579,17701,32894,33777,54794,7193,59409,9567,3949"
173006,173006,"57100,8261,26004,13781,18925,12652,59637,21150,40015,55579"
173450,173450,"4007,25353,37686,16904,24354,42864,61600,32610,40015,55579"
174444,174444,"18241,42864,61600,32610,58168,17774,39448,46048,40015,55579"
174893,174893,"15508,42864,61600,32610,58168,17774,39448,46048,40015,55579"
175134,175134,"30651,10818,26008,26561,9009,12652,59637,21150,40015,55579"
175323,175323,"55338,7931,27314,4598,5571,42864,61600,32610,40015,55579"
175508,175508,"41673,25060,46048,59706,6428,32584,14000,17966,40015,55579"
176173,176173,"43484,10163,57260,56694,28466,12652,59637,21150,40015,55579"
177089,177089,"37388,30547,231,43505,23103,42864,61600,32610,40015,55579"
177293,177293,"31105,20104,25906,42864,61600,32610,58168,17774,40015,55579"
178058,178058,"62572,32547,26990,46245,17164,42864,61600,32610,40015,55579"
178582,178582,"55100,36374,60590,15640,3376,42864,61600,32610,40015,55579"
178761,178761,"54111,63713,41728,9057,16109,40015,55579,17701,32894,33777"
179027,179027,"21207,36228,56830,7569,41254,42864,61600,32610,40015,55579"
179474,179474,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
179686,179686,"12652,59637,21150,15757,25506,2309,38131,8305,40015,55579"
180490,180490,"27843,42864,61600,32610,58168,17774,39448,46048,40015,55579"
180779,180779,"16242,3739,26327,7569,12007,46048,59706,6428,40015,55579"
180877,180877,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
180931,180931,"11054,40015,55579,17701,32894,33777,54794,7193,59409,9567"
181314,181314,"31069,40015,55579,17701,32894,33777,54794,7193,59409,9567"
182094,182094,"14323,27615,28340,12652,59637,21150,15757,25506,40015,55579"
182401,182401,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
182612,182612,"20901,9176,27757,40015,55579,17701,32894,33777,54794,7193"
182895,182895,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
183054,183054,"42442,40369,50104,46628,12280,12652,59637,21150,40015,55579"
183895,183895,"2934,58621,29627,8957,46316,42864,61600,32610,40015,55579"
184022,184022,"12652,59637,21150,15757,25506,2309,38131,8305,40015,55579"
184591,184591,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
184625,184625,"33452,1904,12652,59637,21150,15757,25506,2309,40015,55579"
184671,184671,"47292,4579,44186,22871,63831,42864,61600,32610,40015,55579"
184771,184771,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
185059,185059,"11158,48159,40015,55579,17701,32894,33777,54794,7193,59409"
185629,185629,"12652,59637,21150,15757,25506,2309,38131,8305,40015,55579"
186062,186062,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
186410,186410,"60913,2687,60894,19895,52799,40015,55579,17701,32894,33777"
186417,186417,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
186501,186501,"42623,28084,22815,20043,63784,42864,61600,32610,40015,55579"
186565,186565,"43075,51443,57087,57376,49802,42864,61600,32610,40015,55579"
186586,186586,"33777,15350,39997,32895,35827,46048,59706,6428,40015,55579"
186673,186673,"38008,48735,5840,38259,39177,46048,59706,6428,40015,55579"
186846,186846,"47259,35016,56195,36551,53226,12652,59637,21150,40015,55579"
187546,187546,"57840,10572,42864,61600,32610,58168,17774,39448,40015,55579"
187931,187931,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
188427,188427,"57384,40948,60811,54497,14485,42864,61600,32610,40015,55579"
188702,188702,"57884,46048,59706,6428,32584,14000,17966,48864,40015,55579"
188854,188854,"1216,12652,59637,21150,15757,25506,2309,38131,40015,55579"
189178,189178,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
189526,189526,"12652,59637,21150,15757,25506,2309,38131,8305,40015,55579"
190208,190208,"26423,30490,11516,32763,34462,12652,59637,21150,40015,55579"
190747,190747,"5800,26749,64444,50341,10333,42864,61600,32610,40015,55579"
190819,190819,"56727,9479,12590,50667,21002,42864,61600,32610,40015,55579"
191350,191350,"61696,26712,42811,3577,61827,12652,59637,21150,40015,55579"
191485,191485,"61562,14931,5642,13913,35250,42864,61600,32610,40015,55579"
192407,192407,"17426,57640,53766,28759,58074,42864,61600,32610,40015,55579"
192867,192867,"40317,50043,45956,16571,23760,42864,61600,32610,40015,55579"
193101,193101,"45589,7525,40015,55579,17701,32894,33777,54794,7193,59409"
193265,193265,"46048,59706,6428,32584,14000,17966,48864,16493,40015,55579"
193386,193386,"38211,42864,61600,32610,58168,17774,39448,46048,40015,55579"
194000,194000,"17426,4738,57640,53766,58074,42864,61600,32610,40015,55579"
195019,195019,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
195373,195373,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
195628,195628,"18497,24652,39627,23938,33413,12652,59637,21150,40015,55579"
196067,196067,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
197504,197504,"46048,59706,6428,32584,14000,17966,48864,16493,40015,55579"
198703,198703,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
198779,198779,"56230,54731,44320,15901,20342,42864,61600,32610,40015,55579"
198848,198848,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
199084,199084,"21267,44568,18209,10334,42864,61600,32610,58168,40015,55579"
199174,199174,"54011,42864,61600,32610,58168,17774,39448,46048,40015,55579"
199854,199854,"7076,1147,42864,61600,32610,58168,17774,39448,40015,55579"
199887,199887,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
200098,200098,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
200347,200347,"53651,42864,61600,32610,58168,17774,39448,46048,40015,55579"
200395,200395,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
200784,200784,"55012,56962,34218,35911,58646,42864,61600,32610,40015,55579"
201062,201062,"54432,48756,37764,40112,22249,42864,61600,32610,40015,55579"
201233,201233,"21129,40015,55579,17701,32894,33777,54794,7193,59409,9567"
201777,201777,"22020,2791,31753,50014,2126,42864,61600,32610,40015,55579"
201782,201782,"32754,20778,6113,30001,54074,42864,61600,32610,40015,55579"
202079,202079,"63868,42864,61600,32610,58168,17774,39448,46048,40015,55579"
202459,202459,"65114,63960,58861,6853,49874,40015,55579,17701,32894,33777"
202704,202704,"31793,54794,46048,59706,6428,32584,14000,17966,40015,55579"
202758,202758,"35167,42864,61600,32610,58168,17774,39448,46048,40015,55579"
202877,202877,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
203533,203533,"58044,12652,59637,21150,15757,25506,2309,38131,40015,55579"
203934,203934,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
203963,203963,"64357,27469,42864,61600,32610,58168,17774,39448,40015,55579"
204103,204103,"56558,64503,56346,42864,61600,32610,58168,17774,40015,55579"
204424,204424,"51440,57346,28926,42864,61600,32610,58168,17774,40015,55579"
204766,204766,"32371,20922,38992,59945,45187,31002,16647,16792,40015,55579"
205235,205235,"42701,18786,46415,19799,2928,42864,61600,32610,40015,55579"
206207,206207,"17940,9132,22363,52115,53306,42864,61600,32610,40015,55579"
206218,206218,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
206778,206778,"25565,25804,2053,58141,60057,42864,61600,32610,40015,55579"
208037,208037,"36250,48244,33911,42864,61600,32610,58168,17774,40015,55579"
208439,208439,"28842,578,60941,23680,42864,61600,32610,58168,40015,55579"
208664,208664,"21683,34280,13729,16897,49825,42864,61600,32610,40015,55579"
209698,209698,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
209706,209706,"39888,52844,14340,3481,54124,42864,61600,32610,40015,55579"
209746,209746,"6026,40195,26158,2602,26626,42864,61600,32610,40015,55579"
209943,209943,"52835,27166,15331,42864,61600,32610,58168,17774,40015,55579"
210351,210351,"2791,41317,21619,19132,26577,42864,61600,32610,40015,55579"
210414,210414,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
211191,211191,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
211222,211222,"40015,55579,17701,32894,33777,54794,7193,59409,9567,3949"
211335,211335,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
212056,212056,"60930,48525,22120,16960,55438,40015,55579,17701,32894,33777"
212113,212113,"19059,23451,8415,41565,27754,42864,61600,32610,40015,55579"
212263,212263,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
212410,212410,"27073,2253,51085,36011,42864,61600,32610,58168,40015,55579"
212619,212619,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
213354,213354,"12652,59637,21150,15757,25506,2309,38131,8305,40015,55579"
213367,213367,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
213622,213622,"12652,59637,21150,15757,25506,2309,38131,8305,40015,55579"
213875,213875,"9194,12652,59637,21150,15757,25506,2309,38131,40015,55579"
214168,214168,"46048,59706,6428,32584,14000,17966,48864,16493,40015,55579"
214404,214404,"46674,27303,39828,32542,53315,42864,61600,32610,40015,55579"
215504,215504,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
215624,215624,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
215793,215793,"12652,59637,21150,15757,25506,2309,38131,8305,40015,55579"
215910,215910,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
216233,216233,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
216931,216931,"44559,19040,53039,47375,50920,12652,59637,21150,40015,55579"
217215,217215,"46931,49223,7625,43779,10345,42864,61600,32610,40015,55579"
217378,217378,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
217387,217387,"55545,51440,57346,13324,42864,61600,32610,58168,40015,55579"
217546,217546,"37515,12652,59637,21150,15757,25506,2309,38131,40015,55579"
218052,218052,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
218187,218187,"13140,29722,46008,22662,24915,40015,17701,32894,33777,54794"
218486,218486,"36181,25224,28229,31397,52555,12652,59637,21150,40015,55579"
218721,218721,"11738,37794,40882,36184,13793,12652,59637,21150,40015,55579"
219212,219212,"9348,17607,27108,23860,2156,42864,61600,32610,40015,55579"
219397,219397,"14535,39484,56925,40813,42864,61600,32610,58168,40015,55579"
219697,219697,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
220075,220075,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
220481,220481,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
220664,220664,"2786,46048,59706,6428,32584,14000,17966,48864,40015,55579"
221434,221434,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
221484,221484,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
221833,221833,"39177,51537,32060,35472,60436,40015,55579,17701,32894,33777"
221869,221869,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
222160,222160,"62970,48507,19311,42864,61600,32610,58168,17774,40015,55579"
222290,222290,"7982,12652,59637,21150,15757,25506,2309,38131,40015,55579"
222509,222509,"54447,27946,40194,16005,36685,42864,61600,32610,40015,55579"
222541,222541,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
223012,223012,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
223079,223079,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
223092,223092,"61562,14931,5642,13913,35250,42864,61600,32610,40015,55579"
223109,223109,"20071,60560,33613,23116,42864,61600,32610,58168,40015,55579"
223578,223578,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
223863,223863,"37496,34751,29241,33294,26211,12652,59637,21150,40015,55579"
223976,223976,"12652,59637,21150,15757,25506,2309,38131,8305,40015,55579"
224041,224041,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
224048,224048,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
224661,224661,"21043,54524,56660,40370,16760,12652,59637,21150,40015,55579"
225149,225149,"3503,2596,26447,27754,50250,31002,16647,16792,40015,55579"
225281,225281,"43999,51305,26615,12652,59637,21150,15757,25506,40015,55579"
225317,225317,"56157,46048,59706,6428,32584,14000,17966,48864,40015,55579"
226227,226227,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
226627,226627,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
226972,226972,"52443,361,39358,20266,21506,42864,61600,32610,40015,55579"
227022,227022,"64189,33509,46048,59706,6428,32584,14000,17966,40015,55579"
227448,227448,"15613,49112,43331,19544,17328,42864,61600,32610,40015,55579"
227683,227683,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
227817,227817,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
229142,229142,"20198,30915,9809,49699,17932,12652,59637,21150,40015,55579"
229212,229212,"24359,34258,36067,16210,6600,40015,55579,17701,32894,33777"
229558,229558,"51755,40015,55579,17701,32894,33777,54794,7193,59409,9567"
229789,229789,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
230068,230068,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
230081,230081,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
230139,230139,"15242,39186,14599,42864,61600,32610,58168,17774,40015,55579"
230160,230160,"36786,22249,42864,61600,32610,58168,17774,39448,40015,55579"
230169,230169,"20861,4882,39900,770,8487,42864,61600,32610,40015,55579"
230641,230641,"53492,57700,846,47639,42864,61600,32610,58168,40015,55579"
230787,230787,"21781,27689,49864,28267,21057,47899,39005,2921,40015,55579"
230953,230953,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
231157,231157,"59903,25007,23851,56573,319,55579,17701,32894,33777,54794"
231254,231254,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
231284,231284,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
232083,232083,"7884,51218,32206,42864,61600,32610,58168,17774,40015,55579"
232938,232938,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
233077,233077,"21841,29819,7917,58353,47053,40015,55579,17701,32894,33777"
234427,234427,"35645,44888,24879,8414,27766,42864,61600,32610,40015,55579"
234433,234433,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
235062,235062,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
235089,235089,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
235299,235299,"14154,20831,39209,1979,29241,42864,61600,32610,40015,55579"
236155,236155,"23591,11546,30403,41606,31798,42864,61600,32610,40015,55579"
236230,236230,"7436,42864,61600,32610,58168,17774,39448,46048,40015,55579"
236586,236586,"47021,34188,12473,42864,61600,32610,58168,17774,40015,55579"
237764,237764,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
237902,237902,"49634,46733,25185,56212,20907,42864,61600,32610,40015,55579"
238553,238553,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
239091,239091,"53725,21777,56366,719,58132,46048,59706,6428,40015,55579"
239140,239140,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
239970,239970,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
239971,239971,"46592,27115,56413,13737,39556,40015,55579,17701,32894,33777"
240067,240067,"43747,42864,61600,32610,58168,17774,39448,46048,40015,55579"
240399,240399,"28880,35109,7028,12652,59637,21150,15757,25506,40015,55579"
240705,240705,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
241036,241036,"27141,12652,59637,21150,15757,25506,2309,38131,40015,55579"
241104,241104,"3509,41374,7660,8612,7820,12652,59637,21150,40015,55579"
241240,241240,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
241861,241861,"15444,28340,15533,13604,51457,42864,61600,32610,40015,55579"
242783,242783,"40643,22290,42086,10103,62363,12652,59637,21150,40015,55579"
243016,243016,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
243126,243126,"39922,64728,61193,7645,45658,42864,61600,32610,40015,55579"
243160,243160,"59903,25007,23851,56573,319,55579,17701,32894,33777,54794"
243361,243361,"56696,59633,15192,15786,50039,42864,61600,32610,40015,55579"
243763,243763,"59695,31461,25158,26673,38158,42864,61600,32610,40015,55579"
243904,243904,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
244214,244214,"46048,59706,6428,32584,14000,17966,48864,16493,40015,55579"
244716,244716,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
245317,245317,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
245752,245752,"55149,38709,36754,16529,46048,59706,6428,32584,40015,55579"
246626,246626,"32206,42864,61600,32610,58168,17774,39448,46048,40015,55579"
246721,246721,"5671,41965,49847,27166,28340,12652,59637,21150,40015,55579"
246951,246951,"26286,7237,29567,11926,40812,42864,61600,32610,40015,55579"
247019,247019,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
247070,247070,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
247619,247619,"4479,23848,43556,31385,23994,42864,61600,32610,40015,55579"
248088,248088,"25060,6182,61562,36981,13913,42864,61600,32610,40015,55579"
248851,248851,"34020,15494,55774,53926,40836,42864,61600,32610,40015,55579"
249771,249771,"48132,42864,61600,32610,58168,17774,39448,46048,40015,55579"
249824,249824,"25060,29241,6182,36082,34751,42864,61600,32610,40015,55579"
250206,250206,"46691,29314,46048,59706,6428,32584,14000,17966,40015,55579"
250503,250503,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
250594,250594,"2300,40015,55579,17701,32894,33777,54794,7193,59409,9567"
250895,250895,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
251101,251101,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
251383,251383,"40920,42864,61600,32610,58168,17774,39448,46048,40015,55579"
251387,251387,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
251649,251649,"34407,5300,34359,45101,63586,42864,61600,32610,40015,55579"
251768,251768,"12652,59637,21150,15757,25506,2309,38131,8305,40015,55579"
252324,252324,"36667,40234,34019,49124,4864,42864,61600,32610,40015,55579"
252702,252702,"46775,45621,45805,25003,10869,42864,61600,32610,40015,55579"
253294,253294,"7079,9276,53707,42864,61600,32610,58168,17774,40015,55579"
253425,253425,"12652,59637,21150,15757,25506,2309,38131,8305,40015,55579"
253858,253858,"21477,42864,61600,32610,58168,17774,39448,46048,40015,55579"
253923,253923,"12652,59637,21150,15757,25506,2309,38131,8305,40015,55579"
254163,254163,"17913,35916,33756,4893,36726,42864,61600,32610,40015,55579"
255499,255499,"17610,42864,61600,32610,58168,17774,39448,46048,40015,55579"
256088,256088,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
256326,256326,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
256790,256790,"28671,20518,39432,3933,33869,42864,61600,32610,40015,55579"
257225,257225,"57993,14249,64555,42738,12894,42864,61600,32610,40015,55579"
257370,257370,"14643,16972,42864,61600,32610,58168,17774,39448,40015,55579"
257767,257767,"53725,21777,56366,40297,719,42864,61600,32610,40015,55579"
257790,257790,"12652,59637,21150,15757,25506,2309,38131,8305,40015,55579"
257797,257797,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
257872,257872,"46048,59706,6428,32584,14000,17966,48864,16493,40015,55579"
257984,257984,"63852,18055,42908,48639,2952,40015,55579,17701,33777,54794"
258196,258196,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
258318,258318,"18798,42864,61600,32610,58168,17774,39448,46048,40015,55579"
258774,258774,"62366,16964,15102,6021,13561,42864,61600,32610,40015,55579"
259089,259089,"21940,12652,59637,21150,15757,25506,2309,38131,40015,55579"
259659,259659,"51522,63389,5369,46048,59706,6428,32584,14000,40015,55579"
259716,259716,"29193,32939,32519,64555,21426,42864,61600,32610,40015,55579"
260727,260727,"46048,59706,6428,32584,14000,17966,48864,16493,40015,55579"
260969,260969,"34443,30350,60940,40499,7127,42864,61600,32610,40015,55579"
261281,261281,"6559,17385,52443,20266,42864,61600,32610,58168,40015,55579"
261427,261427,"24379,5307,42864,61600,32610,58168,17774,39448,40015,55579"
261566,261566,"58614,63970,35845,42864,61600,32610,58168,17774,40015,55579"
262161,262161,"63844,33673,51045,54493,60302,12652,59637,21150,40015,55579"
262588,262588,"19115,54955,10331,7287,42656,12652,59637,21150,40015,55579"
263157,263157,"40093,52946,42864,61600,32610,58168,17774,39448,40015,55579"
265621,265621,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
