ID,user_id,item_id
137494,137494,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
137608,137608,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
137640,137640,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
138333,138333,"29631,34678,16760,24408,13574,23761,568,48809,16470,43774"
138391,138391,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
140375,140375,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
140415,140415,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
140441,140441,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
140729,140729,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
140953,140953,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
141278,141278,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
141580,141580,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
141666,141666,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
141804,141804,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
141979,141979,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
142189,142189,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
144165,144165,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
144455,144455,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
144858,144858,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
145267,145267,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
145446,145446,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
145492,145492,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
146338,146338,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
146611,146611,"36368,59602,34588,23552,38111,10067,48803,14189,4686,57049"
147295,147295,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
147486,147486,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
147835,147835,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
147904,147904,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
148048,148048,"61437,12443,50357,2691,50434,33614,49973,2193,37771,18572"
148208,148208,"39144,2768,14517,20275,42254,3933,4921,5571,55409,23848"
148415,148415,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
149673,149673,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
149731,149731,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
149837,149837,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
149937,149937,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
150163,150163,"5571,55409,23848,18801,22141,7431,54868,36289,44623,42378"
150503,150503,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
150636,150636,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
150789,150789,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
151231,151231,"5571,55409,18801,22141,7431,42378,39297,51364,13648,11097"
152241,152241,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
152937,152937,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
153074,153074,"13648,61437,12443,50357,31605,2691,50434,33614,49973,34345"
153464,153464,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
153963,153963,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
154068,154068,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
154092,154092,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
154424,154424,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
154464,154464,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
154531,154531,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
154764,154764,"42378,13648,61437,1978,59278,58083,26153,42814,12443,50357"
155716,155716,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
155869,155869,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
157009,157009,"5571,55409,18801,22141,7431,42378,39297,51364,13648,11097"
157274,157274,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
157287,157287,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
158254,158254,"21833,56312,60969,7699,11244,55100,13227,49915,49822,34211"
158381,158381,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
158502,158502,"42378,13648,61437,1978,59278,58083,26153,42814,12443,50357"
158839,158839,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
159201,159201,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
160102,160102,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
160110,160110,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
160922,160922,"13648,61437,12443,50357,31605,2691,50434,33614,49973,34345"
160952,160952,"40669,39190,5480,22913,21776,25581,47360,37722,34406,6191"
161782,161782,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
161860,161860,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
162151,162151,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
162152,162152,"60602,361,25581,25526,12979,7476,27782,27843,52117,51175"
162225,162225,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
162244,162244,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
163919,163919,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
164241,164241,"33702,5571,55409,23848,63831,18801,9458,16807,22141,7431"
164804,164804,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
165482,165482,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
165793,165793,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
166285,166285,"42378,39297,51364,13648,61437,1978,8895,48949,59278,25275"
166567,166567,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
166704,166704,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
166797,166797,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
167577,167577,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
168260,168260,"5571,55409,18801,22141,7431,42378,39297,51364,13648,11097"
168512,168512,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
168863,168863,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
169287,169287,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
169298,169298,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
169310,169310,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
169443,169443,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
170082,170082,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
170272,170272,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
170303,170303,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
170637,170637,"56598,22199,30421,16276,32729,356,53852,26144,10067,56228"
170720,170720,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
170917,170917,"42378,13648,61437,1978,59278,58083,26153,42814,12443,50357"
171125,171125,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
171705,171705,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
171815,171815,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
172127,172127,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
172469,172469,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
173006,173006,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
173450,173450,"42378,13648,61437,1978,59278,58083,26153,42814,12443,50357"
174444,174444,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
174893,174893,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
175134,175134,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
175323,175323,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
175508,175508,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
176173,176173,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
177089,177089,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
177293,177293,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
178058,178058,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
178582,178582,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
178761,178761,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
179027,179027,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
179474,179474,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
179686,179686,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
180490,180490,"5571,55409,23848,18801,22141,7431,54868,36289,44623,42378"
180779,180779,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
180877,180877,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
180931,180931,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
181314,181314,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
182094,182094,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
182401,182401,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
182612,182612,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
182895,182895,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
183054,183054,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
183895,183895,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
184022,184022,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
184591,184591,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
184625,184625,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
184671,184671,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
184771,184771,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
185059,185059,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
185629,185629,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
186062,186062,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
186410,186410,"22589,5571,55409,23848,63831,18801,9458,16807,22141,7431"
186417,186417,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
186501,186501,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
186565,186565,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
186586,186586,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
186673,186673,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
186846,186846,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
187546,187546,"57840,10572,5571,55409,23848,63831,18801,9458,16807,22141"
187931,187931,"13648,61437,12443,50357,31605,2691,50434,33614,49973,34345"
188427,188427,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
188702,188702,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
188854,188854,"13648,61437,12443,50357,31605,2691,50434,33614,49973,34345"
189178,189178,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
189526,189526,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
190208,190208,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
190747,190747,"42378,13648,61437,1978,59278,58083,26153,42814,12443,50357"
190819,190819,"5571,55409,23848,18801,22141,7431,54868,36289,44623,42378"
191350,191350,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
191485,191485,"64946,60602,361,25581,25526,12979,7476,27782,27843,52117"
192407,192407,"61437,50357,2691,50434,60602,361,14259,25581,46309,25526"
192867,192867,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
193101,193101,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
193265,193265,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
193386,193386,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
194000,194000,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
195019,195019,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
195373,195373,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
195628,195628,"14263,60969,5571,23365,38158,59269,55409,23848,9360,1774"
196067,196067,"60602,361,25581,25526,12979,7476,27782,27843,52117,51175"
197504,197504,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
198703,198703,"5571,55409,18801,22141,7431,42378,39297,51364,13648,11097"
198779,198779,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
198848,198848,"60602,361,25581,25526,12979,7476,27782,27843,52117,51175"
199084,199084,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
199174,199174,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
199854,199854,"5571,55409,23848,18801,22141,7431,54868,36289,44623,42378"
199887,199887,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
200098,200098,"42378,13648,61437,1978,59278,58083,26153,42814,12443,50357"
200347,200347,"5571,55409,23848,18801,22141,7431,54868,36289,44623,42378"
200395,200395,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
200784,200784,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
201062,201062,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
201233,201233,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
201777,201777,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
201782,201782,"5571,55409,23848,18801,22141,7431,54868,36289,44623,42378"
202079,202079,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
202459,202459,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
202704,202704,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
202758,202758,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
202877,202877,"5571,55409,23848,18801,22141,7431,54868,36289,44623,42378"
203533,203533,"38584,11893,724,49417,55038,61538,41673,14098,42670,55904"
203934,203934,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
203963,203963,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
204103,204103,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
204424,204424,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
204766,204766,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
205235,205235,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
206207,206207,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
206218,206218,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
206778,206778,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
208037,208037,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
208439,208439,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
208664,208664,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
209698,209698,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
209706,209706,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
209746,209746,"5571,55409,23848,18801,22141,7431,54868,36289,44623,42378"
209943,209943,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
210351,210351,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
210414,210414,"5571,55409,18801,22141,7431,42378,39297,51364,13648,11097"
211191,211191,"61437,12443,50357,2691,50434,33614,49973,2193,37771,18572"
211222,211222,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
211335,211335,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
212056,212056,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
212113,212113,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
212263,212263,"5571,55409,18801,22141,7431,42378,39297,51364,13648,11097"
212410,212410,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
212619,212619,"42378,13648,61437,1978,59278,58083,26153,42814,12443,50357"
213354,213354,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
213367,213367,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
213622,213622,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
213875,213875,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
214168,214168,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
214404,214404,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
215504,215504,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
215624,215624,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
215793,215793,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
215910,215910,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
216233,216233,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
216931,216931,"30822,60969,7699,11244,55100,13227,49915,49822,34211,33405"
217215,217215,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
217378,217378,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
217387,217387,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
217546,217546,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
218052,218052,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
218187,218187,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
218486,218486,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
218721,218721,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
219212,219212,"61437,12443,50357,2691,50434,33614,49973,2193,37771,18572"
219397,219397,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
219697,219697,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
220075,220075,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
220481,220481,"61437,12443,50357,2691,50434,33614,49973,2193,37771,18572"
220664,220664,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
221434,221434,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
221484,221484,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
221833,221833,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
221869,221869,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
222160,222160,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
222290,222290,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
222509,222509,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
222541,222541,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
223012,223012,"5571,55409,23848,18801,22141,7431,54868,36289,44623,42378"
223079,223079,"5571,55409,23848,18801,22141,7431,54868,36289,44623,42378"
223092,223092,"64946,60602,361,25581,25526,12979,7476,27782,27843,52117"
223109,223109,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
223578,223578,"5571,55409,18801,22141,7431,42378,39297,51364,13648,11097"
223863,223863,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
223976,223976,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
224041,224041,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
224048,224048,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
224661,224661,"30821,60969,7699,11244,55100,13227,49915,49822,34211,33405"
225149,225149,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
225281,225281,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
225317,225317,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
226227,226227,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
226627,226627,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
226972,226972,"5571,55409,23848,18801,22141,7431,54868,36289,44623,42378"
227022,227022,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
227448,227448,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
227683,227683,"61437,50357,2691,50434,60602,361,14259,25581,46309,25526"
227817,227817,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
229142,229142,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
229212,229212,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
229558,229558,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
229789,229789,"5571,55409,23848,18801,22141,7431,54868,36289,44623,42378"
230068,230068,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
230081,230081,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
230139,230139,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
230160,230160,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
230169,230169,"8487,5571,55409,23848,18801,22141,7431,54868,36289,44623"
230641,230641,"5571,55409,23848,18801,22141,7431,54868,36289,44623,42378"
230787,230787,"5571,55409,23848,18801,22141,7431,54868,36289,44623,42378"
230953,230953,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
231157,231157,"33702,5571,55409,23848,63831,18801,9458,16807,22141,7431"
231254,231254,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
231284,231284,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
232083,232083,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
232938,232938,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
233077,233077,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
234427,234427,"5571,55409,18801,22141,7431,42378,39297,51364,13648,11097"
234433,234433,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
235062,235062,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
235089,235089,"61437,50357,2691,50434,60602,361,14259,25581,46309,25526"
235299,235299,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
236155,236155,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
236230,236230,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
236586,236586,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
237764,237764,"5571,55409,23848,18801,22141,7431,54868,36289,44623,42378"
237902,237902,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
238553,238553,"42378,13648,61437,1978,59278,58083,26153,42814,12443,50357"
239091,239091,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
239140,239140,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
239970,239970,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
239971,239971,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
240067,240067,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
240399,240399,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
240705,240705,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
241036,241036,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
241104,241104,"5571,55409,23848,18801,22141,7431,54868,36289,44623,42378"
241240,241240,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
241861,241861,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
242783,242783,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
243016,243016,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
243126,243126,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
243160,243160,"33702,5571,55409,23848,63831,18801,9458,16807,22141,7431"
243361,243361,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
243763,243763,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
243904,243904,"13648,61437,12443,50357,31605,2691,50434,33614,49973,34345"
244214,244214,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
244716,244716,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
245317,245317,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
245752,245752,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
246626,246626,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
246721,246721,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
246951,246951,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
247019,247019,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
247070,247070,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
247619,247619,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
248088,248088,"27843,40920,60385,42378,39297,51364,13648,61437,1978,8895"
248851,248851,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
249771,249771,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
249824,249824,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
250206,250206,"5571,55409,23848,18801,22141,7431,54868,36289,44623,42378"
250503,250503,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
250594,250594,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
250895,250895,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
251101,251101,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
251383,251383,"5571,55409,18801,22141,7431,42378,39297,51364,13648,11097"
251387,251387,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
251649,251649,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
251768,251768,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
252324,252324,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
252702,252702,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
253294,253294,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
253425,253425,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
253858,253858,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
253923,253923,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
254163,254163,"42378,39297,51364,13648,61437,1978,8895,48949,59278,25275"
255499,255499,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
256088,256088,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
256326,256326,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
256790,256790,"6348,64946,27423,5571,55409,23848,63831,18801,9458,16807"
257225,257225,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
257370,257370,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
257767,257767,"40297,60969,5571,23365,38158,59269,55409,23848,9360,1774"
257790,257790,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
257797,257797,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
257872,257872,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
257984,257984,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
258196,258196,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
258318,258318,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
258774,258774,"5571,55409,23848,18801,22141,7431,54868,36289,44623,42378"
259089,259089,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
259659,259659,"61437,50357,2691,50434,60602,361,14259,25581,46309,25526"
259716,259716,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
260727,260727,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
260969,260969,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
261281,261281,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
261427,261427,"13648,61437,12443,50357,31605,2691,50434,33614,49973,34345"
261566,261566,"5571,55409,18801,22141,7431,42378,39297,51364,13648,11097"
262161,262161,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
262588,262588,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
263157,263157,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
265621,265621,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
