ID,user_id,item_id
137494,137494,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
137608,137608,"54043,40015,55579,17701,43747,37458,52742,55435,32894,28340"
137640,137640,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
138333,138333,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
138391,138391,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
140375,140375,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
140415,140415,"60413,17701,54867,43747,37458,52742,42864,55435,61600,28340"
140441,140441,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
140729,140729,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
140953,140953,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
141278,141278,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
141580,141580,"27754,17701,43747,37458,52742,42864,55435,61600,28340,32610"
141666,141666,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
141804,141804,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
141979,141979,"8841,27600,17701,52879,43747,37458,52742,22712,42864,55435"
142189,142189,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
144165,144165,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
144455,144455,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
144858,144858,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
145267,145267,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
145446,145446,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
145492,145492,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
146338,146338,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
146611,146611,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
147295,147295,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
147486,147486,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
147835,147835,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
147904,147904,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
148048,148048,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
148208,148208,"24556,3339,3933,11309,32894,41565,61372,46790,1293,17701"
148415,148415,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
149673,149673,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
149731,149731,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
149837,149837,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
149937,149937,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
150163,150163,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
150503,150503,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
150636,150636,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
150789,150789,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
151231,151231,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
152241,152241,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
152937,152937,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
153074,153074,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
153464,153464,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
153963,153963,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
154068,154068,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
154092,154092,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
154424,154424,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
154464,154464,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
154531,154531,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
154764,154764,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
155716,155716,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
155869,155869,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
157009,157009,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
157274,157274,"20209,29925,17701,43747,37458,52742,52555,42864,55435,61600"
157287,157287,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
158254,158254,"44067,56312,63309,55444,61675,62369,61893,19424,58669,40369"
158381,158381,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
158502,158502,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
158839,158839,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
159201,159201,"45610,17701,43747,49878,37458,52742,42864,55435,61600,28340"
160102,160102,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
160110,160110,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
160922,160922,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
160952,160952,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
161782,161782,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
161860,161860,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
162151,162151,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
162152,162152,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
162225,162225,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
162244,162244,"54076,17701,43747,37458,52742,42864,55435,61600,28340,32610"
163919,163919,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
164241,164241,"59903,25007,23851,55579,17701,56573,43747,37458,52742,54794"
164804,164804,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
165482,165482,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
165793,165793,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
166285,166285,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
166567,166567,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
166704,166704,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
166797,166797,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
167577,167577,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
168260,168260,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
168512,168512,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
168863,168863,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
169287,169287,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
169298,169298,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
169310,169310,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
169443,169443,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
170082,170082,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
170272,170272,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
170303,170303,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
170637,170637,"58156,58074,35888,4842,17701,33987,43747,15859,37458,45660"
170720,170720,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
170917,170917,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
171125,171125,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
171705,171705,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
171815,171815,"44215,40015,55579,39177,17701,43747,37458,52742,55435,32894"
172127,172127,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
172469,172469,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
173006,173006,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
173450,173450,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
174444,174444,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
174893,174893,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
175134,175134,"30651,17701,43747,10818,37458,52742,42864,55435,61600,28340"
175323,175323,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
175508,175508,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
176173,176173,"43484,17701,43747,37458,52742,42864,55435,61600,28340,32610"
177089,177089,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
177293,177293,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
178058,178058,"62572,17701,43747,32547,37458,52742,42864,55435,61600,28340"
178582,178582,"55100,17701,43747,37458,52742,42864,55435,61600,28340,32610"
178761,178761,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
179027,179027,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
179474,179474,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
179686,179686,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
180490,180490,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
180779,180779,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
180877,180877,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
180931,180931,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
181314,181314,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
182094,182094,"28340,17701,43747,37458,52742,42864,55435,61600,32610,14323"
182401,182401,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
182612,182612,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
182895,182895,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
183054,183054,"43353,62541,53737,17701,9071,43747,37458,52742,42864,55435"
183895,183895,"58621,29627,57993,6600,3933,32939,46316,29122,17701,47080"
184022,184022,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
184591,184591,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
184625,184625,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
184671,184671,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
184771,184771,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
185059,185059,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
185629,185629,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
186062,186062,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
186410,186410,"60913,2687,40015,55579,60894,17701,43747,37458,52742,55435"
186417,186417,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
186501,186501,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
186565,186565,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
186586,186586,"33777,17701,43747,37458,52742,42864,55435,61600,28340,32610"
186673,186673,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
186846,186846,"47259,13314,17701,43747,37458,56195,52742,42864,55435,61600"
187546,187546,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
187931,187931,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
188427,188427,"57384,17701,43747,40948,37458,52742,42864,55435,61600,28340"
188702,188702,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
188854,188854,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
189178,189178,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
189526,189526,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
190208,190208,"26423,17701,43747,37458,52742,42864,55435,61600,28340,32610"
190747,190747,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
190819,190819,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
191350,191350,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
191485,191485,"61562,14931,5642,13913,17701,43747,28340,35250,37458,52742"
192407,192407,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
192867,192867,"42814,17701,43747,37458,49490,52742,42864,55435,61600,28340"
193101,193101,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
193265,193265,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
193386,193386,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
194000,194000,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
195019,195019,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
195373,195373,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
195628,195628,"37025,17701,43747,37458,23938,52742,42864,55435,61600,28340"
196067,196067,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
197504,197504,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
198703,198703,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
198779,198779,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
198848,198848,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
199084,199084,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
199174,199174,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
199854,199854,"1147,17701,43747,37458,52742,42864,55435,61600,28340,32610"
199887,199887,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
200098,200098,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
200347,200347,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
200395,200395,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
200784,200784,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
201062,201062,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
201233,201233,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
201777,201777,"22020,17701,43747,2791,37458,52742,42864,55435,61600,28340"
201782,201782,"32754,17701,43747,37458,52742,42864,55435,61600,28340,32610"
202079,202079,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
202459,202459,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
202704,202704,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
202758,202758,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
202877,202877,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
203533,203533,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
203934,203934,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
203963,203963,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
204103,204103,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
204424,204424,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
204766,204766,"35167,34211,51668,12951,31002,27604,16647,1549,16792,42304"
205235,205235,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
206207,206207,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
206218,206218,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
206778,206778,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
208037,208037,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
208439,208439,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
208664,208664,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
209698,209698,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
209706,209706,"3481,14340,17701,43747,37458,54124,52742,42864,55435,61600"
209746,209746,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
209943,209943,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
210351,210351,"2791,17701,43747,37458,52742,42864,55435,61600,28340,32610"
210414,210414,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
211191,211191,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
211222,211222,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
211335,211335,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
212056,212056,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
212113,212113,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
212263,212263,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
212410,212410,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
212619,212619,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
213354,213354,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
213367,213367,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
213622,213622,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
213875,213875,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
214168,214168,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
214404,214404,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
215504,215504,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
215624,215624,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
215793,215793,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
215910,215910,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
216233,216233,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
216931,216931,"44559,17701,43747,37458,52742,42864,55435,61600,28340,32610"
217215,217215,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
217378,217378,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
217387,217387,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
217546,217546,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
218052,218052,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
218187,218187,"13140,40015,17701,43747,37458,52742,55435,32894,28340,33777"
218486,218486,"36181,17701,43747,37458,52742,42864,55435,61600,28340,32610"
218721,218721,"11738,17701,43747,37458,55435,42864,28340,61600,7992,32610"
219212,219212,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
219397,219397,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
219697,219697,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
220075,220075,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
220481,220481,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
220664,220664,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
221434,221434,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
221484,221484,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
221833,221833,"39177,51537,40015,55579,32060,17701,43747,37458,52742,55435"
221869,221869,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
222160,222160,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
222290,222290,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
222509,222509,"54447,64348,17701,64820,43747,37458,52742,57546,42864,55435"
222541,222541,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
223012,223012,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
223079,223079,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
223092,223092,"61562,14931,5642,13913,17701,43747,28340,35250,37458,52742"
223109,223109,"23116,17701,43747,37458,52742,42864,55435,61600,28340,32610"
223578,223578,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
223863,223863,"37496,34751,17701,43747,37458,52742,42864,55435,61600,28340"
223976,223976,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
224041,224041,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
224048,224048,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
224661,224661,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
225149,225149,"35167,34211,51668,12951,31002,27604,16647,1549,16792,42304"
225281,225281,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
225317,225317,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
226227,226227,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
226627,226627,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
226972,226972,"52443,361,39358,21506,58824,17701,43747,23315,37458,52742"
227022,227022,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
227448,227448,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
227683,227683,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
227817,227817,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
229142,229142,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
229212,229212,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
229558,229558,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
229789,229789,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
230068,230068,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
230081,230081,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
230139,230139,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
230160,230160,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
230169,230169,"20861,17701,43747,37458,52742,42864,55435,61600,28340,32610"
230641,230641,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
230787,230787,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
230953,230953,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
231157,231157,"59903,25007,23851,55579,17701,56573,43747,37458,52742,54794"
231254,231254,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
231284,231284,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
232083,232083,"32206,17701,43747,37458,52742,42864,55435,61600,28340,32610"
232938,232938,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
233077,233077,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
234427,234427,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
234433,234433,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
235062,235062,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
235089,235089,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
235299,235299,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
236155,236155,"23591,17701,43747,11546,37458,52742,42864,55435,61600,28340"
236230,236230,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
236586,236586,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
237764,237764,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
237902,237902,"25185,17701,49634,43747,37458,52742,42864,55435,61600,28340"
238553,238553,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
239091,239091,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
239140,239140,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
239970,239970,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
239971,239971,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
240067,240067,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
240399,240399,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
240705,240705,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
241036,241036,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
241104,241104,"41374,3509,61629,8612,17701,64279,43747,37458,52742,4872"
241240,241240,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
241861,241861,"15444,28340,17701,43747,37458,52742,42864,55435,61600,32610"
242783,242783,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
243016,243016,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
243126,243126,"39922,17701,43747,64728,37458,52742,42864,55435,61600,28340"
243160,243160,"59903,25007,23851,55579,17701,56573,43747,37458,52742,54794"
243361,243361,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
243763,243763,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
243904,243904,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
244214,244214,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
244716,244716,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
245317,245317,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
245752,245752,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
246626,246626,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
246721,246721,"49847,17701,43747,37458,52742,42864,55435,61600,28340,32610"
246951,246951,"26286,17701,43747,37458,52742,42864,55435,61600,28340,32610"
247019,247019,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
247070,247070,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
247619,247619,"4479,17701,43747,23848,37458,52742,42864,55435,61600,28340"
248088,248088,"25060,6182,36981,61562,36082,64665,7476,64928,14931,5642"
248851,248851,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
249771,249771,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
249824,249824,"29241,25060,6182,34751,36082,64665,7476,64928,20460,29768"
250206,250206,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
250503,250503,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
250594,250594,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
250895,250895,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
251101,251101,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
251383,251383,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
251387,251387,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
251649,251649,"42627,17701,43747,37458,5300,52742,42864,55435,61600,28340"
251768,251768,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
252324,252324,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
252702,252702,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
253294,253294,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
253425,253425,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
253858,253858,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
253923,253923,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
254163,254163,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
255499,255499,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
256088,256088,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
256326,256326,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
256790,256790,"39432,54661,48641,3933,9071,39387,17701,43747,41680,37458"
257225,257225,"57993,14249,42738,17701,43747,37458,52742,42864,55435,64555"
257370,257370,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
257767,257767,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
257790,257790,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
257797,257797,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
257872,257872,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
257984,257984,"40015,55579,17701,43747,37458,52742,55435,28340,33777,54794"
258196,258196,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
258318,258318,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
258774,258774,"13561,63073,17701,43747,37458,58113,52742,42864,55435,61600"
259089,259089,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
259659,259659,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
259716,259716,"29193,32519,64555,20971,44107,17701,43321,43747,55100,37458"
260727,260727,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
260969,260969,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
261281,261281,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
261427,261427,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
261566,261566,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
262161,262161,"63844,17701,43747,37458,52742,42864,55435,61600,28340,32610"
262588,262588,"36082,17701,43747,37458,644,52742,42864,55435,61600,28340"
263157,263157,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
265621,265621,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
